Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
30/09/2025,"13 GREENHILL CLOSE, CARRICK ON SUIR, TIPPERARY",Tipperary,E32D728,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"66 CHERRYWOOD CRESCENT, CLONDALKIN DUBLIN 22, DUBLIN",Dublin,D22TH24,"€402,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"PIER RD, ENNISCRONE, SLIGO",Sligo,N26NF83,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/12/2025,"100 GIMONT AVENUE, ENNISCORTHY, CO. WEXFORD",Wexford,Y21F9R9,"€105,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"GARRYMORE, GLASHEEN RD, CORK",Cork,T12E9D6,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"5 CUALANN HOUSE 22 OLD NANGOR RD, CLONDALKIN, DUBLIN 22",Dublin,D22H721,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"9 THE COTTAGES, BALTRAY, DROGHEDA",Louth,A92F1PY,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"12 LONGWOOD PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14Y3V7,"€342,500.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"APARTMENT 311, The ELM",Dublin,D14A3W2,"€676,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"39 CASSIAN COURT NORTH, ROYAL CANAL PARK, RATOATH RD DUBLIN 15",Dublin,D15FA48,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"33 SOUTH PARADE, WATERFORD",Waterford,X91KD53,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"223 EAGLE VALLEY, SARSFIELD RD WILTON, CORK",Cork,T12X33P,"€244,666.00",No,No,Second-Hand Dwelling house /Apartment,
14/01/2025,"11 WATERVILLE HALL, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15WV59,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"6 MURROUGH PK, GLENOREN, GALWAY",Galway,H91RTF4,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"FINNOR, CROGHAN, BOYLE",Roscommon,F52VX71,"€493,750.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"32 Woodbrook Place, Woodbrook, Shankill",Dublin,,"€493,392.07",No,Yes,New Dwelling house /Apartment,
31/10/2025,"13 GRANGE WAY, GRANGE MANOR, OVENS",Cork,P31YA78,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/08/2025,"Parkroe, Craughwell",Galway,,"€150,000.00",No,Yes,New Dwelling house /Apartment,
05/09/2025,"CLOONAGH, BALLINAGORE, WESTMEATH",Westmeath,,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"18 TONE AVE, MERVUE, GALWAY",Galway,H91PKP6,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"7 TEMPLE SQUARE, DUBLIN 6",Dublin,D06Y663,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"17 WESTPARK, TALLAGHT, DUBLIN 24",Dublin,D24C2NC,"€492,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"CARROWREAGHMONY, BALLYGLASS, CLAREMORRIS",Mayo,F12X6X6,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"NO 4 ASHWALK, ARDEE, CO LOUTH",Louth,A92WV04,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"41 BEECHLAWN AVE, ARTANE, DUBLIN 5",Dublin,D05WN23,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"28 ALVERNO HEIGHTS, LAYTOWN, MEATH",Meath,A92T3H9,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/09/2025,"3 MOUNTAIN VIEW, HACKETSTOWN, CARLOW",Carlow,R93PC63,"€222,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"IMAAL, CHURCHLANDS, TINAHELY",Wicklow,Y14P449,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/01/2025,"BROOKHILL, CLAREMORRIS, CO MAYO",Mayo,,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/01/2025,"ROADS, KELLS, CO KERRY",Kerry,,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"69 JAMES CONNOLLY PARK, TIPPERARY TOWN, CO TIPPERARY",Tipperary,E34KT53,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/05/2025,"12 BARRY PARK, GLANWORTH, MALLOW",Cork,P51A8N8,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"14 WOODLANDS, VIRGINIA RD, BALLYJAMESDUFF",Cavan,A82E6T3,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"APT 1 LOWER, MOVILLE, MAIN ST",Donegal,F93F795,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"108 FOXROCK AVE, FOXROCK, DUBLIN 18",Dublin,D18T9H3,"€1,100,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"1 BAUNOGE, PORTUMNA ROAD, LOUGHREA",Galway,H62A327,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"AKIP, RATHDOWNEY, LAOIS",Laois,R32V4K6,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"6 THE ARCHES, SILKEN VALE, MAYNOOTH",Kildare,W23T1W4,"€256,055.66",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"APT.65 - PARK VIEW ROAD, BALBUTCHER LANE, BALLYMUN",Dublin,D11VE0Y,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/07/2025,"311  shore club, beach road, sandymount",Dublin,,"€603,524.00",No,Yes,New Dwelling house /Apartment,
20/05/2025,"CLOGHANE, RAHEEN LOWER, DONAGHMORE",Laois,R32YD59,"€578,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/12/2025,"NO. 6 FISHERMANS COTTAGE, QUERRIN, KILKEE",Clare,V15VE06,"€184,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"66 Rose Garden, Rose Hill, Annabella",Cork,,"€361,234.00",No,Yes,New Dwelling house /Apartment,
05/12/2025,"78 OAKLANDS AVENUE, SWORDS, CO DUBLIN",Dublin,K67VY33,"€237,808.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"10 PROSPECT MEWS, KILCOHAN, WATERFORD",Waterford,X91E3T1,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/06/2025,"27 SHANLISS WALK, SANTRY, DUBLIN",Dublin,D09NV20,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/02/2025,"VANDELEUR ST, KILRUSH, CLARE",Clare,V15F292,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"19 The Laurels, Cois Caislean, Maglin",Cork,,"€429,074.00",No,Yes,New Dwelling house /Apartment,
12/08/2025,"66 Cluain Bui, Quinagh",Carlow,,"€299,559.47",No,Yes,New Dwelling house /Apartment,
28/01/2025,"49 ABBEY COURT, FATHER RUSSELL RD, DOORADOYLE",Limerick,V94DCW2,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"APT 1 & APT 2, CASTLEMAINE ROAD, MILLTOWN",Kerry,V93YDTV,"€251,101.32",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"19 THE OVAL, TULLYVALE, CABINTEELY DUBLIN 18",Dublin,D18HF57,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/05/2025,"12 Potters Field  Court, Cappocks Green, Ardee",Louth,,"€466,960.00",No,Yes,New Dwelling house /Apartment,
22/04/2025,"COTTAGE ON THE ROCK, DROM, LEAP",Cork,P81YW22,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"20 AYLMER CRESCENT, COURTOWN PARK, KILCOCK",Kildare,W23T280,"€521,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"22 MOYOLA PARK, NEWCASTLE, GALWAY",Galway,H91YH9N,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"52 THE VIEW, Kilmartin Grove, Hollystown",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
05/09/2025,"173 DECIES RD, DUBLIN 10, DUBLIN",Dublin,D10E544,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"4 TONLEGEE DR, DUBLIN 5, DUBLIN",Dublin,D05P4A6,"€512,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"BARNACULLEN, KNOCKCROGHERY, ROSCOMMON",Roscommon,F42TW35,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"4 Hawthorn Way, Janeville, Carrigaline",Cork,,"€384,925.00",No,Yes,New Dwelling house /Apartment,
16/09/2025,"7 WESTON CLOSE, WICKLOW, WICKLOW",Wicklow,A67VW58,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"THE COTTAGE, BALLYMORRIS, CRATLOE",Clare,V95747Y,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"6 HILL STREET, WEXFORD",Wexford,Y35H3F9,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"CLOSE, GLANWORTH, CO CORK",Cork,P51F8C0,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/08/2025,"TAMARIND, LOUGH INE RD, SKIBBEREEN",Cork,P81X302,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/06/2025,"9 MULRANNY, CO MAYO",Mayo,F28D1W3,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"8 ORCHARD COURT, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15R6XN,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"CHEZ NOUS, CONVENT AVE, BRAY",Wicklow,A98PR98,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"27 AUBURN PARK, EDGEWORTHSTOWN, LONGFORD",Longford,N39ND78,"€187,500.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"26 THE VILLAGE, RAHENY, DUBLIN 5",Dublin,D05P8W6,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/02/2025,"1B Oak Drive, Deerrpark, Creagh",Wexford,,"€251,100.00",No,Yes,New Dwelling house /Apartment,
11/11/2025,"23 GAINSBOROUGH DOWNS, MALAHIDE, DUBLIN",Dublin,K36AY89,"€780,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"56 GALTRIM GRANGE, MALAHIDE, DUBLIN",Dublin,K36X343,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"24 BRINDLEY PARK CRESCENT, ASHBOURNE, MEATH",Meath,A84Y296,"€326,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"22 CROAGH PATRICK RD, NAVAN RD, DUBLIN 7",Dublin,D07W1W9,"€667,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"APT 2 7 LANGFORD ROW, CAPWELL, CORK CITY",Cork,,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/01/2025,"6 LANAHRONE AVE, CORBALLY, LIMERICK CITY",Limerick,V94P6ER,"€374,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"38 Langford Park, Summerhill, County Meath",Meath,,"€594,713.66",No,Yes,New Dwelling house /Apartment,
06/03/2025,"93 SLIABH RUA, MOATE, COUNTY WESTMEATH",Westmeath,N37FA44,"€261,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"3 AVENUE COURT, THE AVENUE, GOREY",Wexford,Y25A8P7,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"2 BAKER PLACE, BRIDGE STREET, KNOCKLONG",Limerick,V35FH27,"€303,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/01/2025,"15 CATHEDRAL PLACE, LIMERICK",Limerick,V94A9KF,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"66 TEMPLE LAWNS, NORTH WOOD, SANTRY DUBLIN 9",Dublin,D09RH39,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"DOWTH, DROGHEDA, MEATH",Meath,A92WR64,"€428,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"15 PINEWOOD GROVE, BAY ESTATE, DUNDALK",Louth,A91D6Y3,"€259,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"7 Dowdalls Court, Dowdallshill, Newry Road",Louth,,"€378,950.00",Yes,Yes,New Dwelling house /Apartment,
29/07/2025,"42 St Ernan's, Ballybeg, Rathnew",Wicklow,,"€189,427.00",No,Yes,New Dwelling house /Apartment,
06/02/2025,"Apartment 19, 55 Lad Lane",Dublin,,"€1,233,480.18",No,Yes,New Dwelling house /Apartment,
25/11/2025,"MAGHERARD, CARNDONAGH, DONEGAL",Donegal,F93C821,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"10 WILLOWBROOK RETIREMENT VILLAGE, MOCKLERSHILL, FETHARD",Tipperary,E91YE36,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"12 WARRENSTOWN WALK, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15T6X6,"€319,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"22 BETTYSTOWN VILLAGE, BETTYSTOWN, MEATH",Meath,A92T2K0,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"46 Pairc Brouen, Cloughduv",Cork,,"€330,396.48",No,Yes,New Dwelling house /Apartment,
24/04/2025,"28 GILFORD RD, SANDYMOUNT, DUBLIN 4",Dublin,D04YF77,"€3,000,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"148 Effernock Avenue, Effernock, Trim",Meath,,"€458,149.77",No,Yes,New Dwelling house /Apartment,
20/11/2025,"KNOCKMORE, BALLINAGORE, MULLINGAR",Westmeath,N91R206,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/10/2025,"1 Listoke Pines, Ballymakenny Road, Drogheda",Louth,,"€388,433.00",No,Yes,New Dwelling house /Apartment,
20/01/2025,"23 HAYFIELD HALL, CHURCHVIEW ROAD, KILLINEY",Dublin,A96K66H,"€227,726.02",Yes,Yes,New Dwelling house /Apartment,
20/11/2025,"4 ORMOND TERRACE, BLACKHORSE AVE, DUBLIN 7",Dublin,D07K2P4,"€757,500.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"THE COTTAGE, FURBO, SPIDDAL PO",Galway,H91W25W,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/09/2025,"10 WANFORD CLOSE, KILLINEY RD, KILLINEY",Dublin,A96KH98,"€685,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/01/2025,"42 WILLINGTON GROVE, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WTP95,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"DUNMHUIRE, UPPER STRAND, YOUGHAL",Cork,P36NW94,"€342,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/10/2025,"3 CUIL DUIN WALK, CUIL DUIN, CITYWEST",Dublin,D24X68E,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/01/2025,"THE MALL, WICKLOW TOWN, WICKLOW",Wicklow,A67DK84,"€414,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"24 DEERPARK ROAD, MOUNT MERRION, CO DUBLIN",Dublin,A94E0P4,"€1,270,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/02/2025,"29 GORT NA SI, COOLANEY, SLIGO",Sligo,F56KC61,"€206,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"42 Glenwood, Strawhall, Fermoy",Cork,,"€339,207.00",No,Yes,New Dwelling house /Apartment,
15/12/2025,"28  The Mews, Belview Wood, Maryborough",Cork,,"€312,775.00",No,Yes,New Dwelling house /Apartment,
19/02/2025,"9 GLEN DOWNS, STRADBALLY RD, PORTLAOISE",Laois,R32XT1D,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"9 FAIRFIELDS, CLONMEL, TIPPERARY",Tipperary,E91H395,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/09/2025,"49 THE MEADOWS, ELMBURY, CARRIGANE",Cork,,"€405,286.00",No,Yes,New Dwelling house /Apartment,
03/10/2025,"17 LAUREL BROOK GARDENS, DUNDALK, LOUTH",Louth,A91K4X9,"€291,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"FOXFIELD, HIGGINSTOWN, KILKENNY",Kilkenny,R95D9D9,"€260,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"62 CASTLE HEATH, SWORDS RD, MALAHIDE",Dublin,K36C671,"€580,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"35 WHATLEY HALL, ARCHERSWOOD, BLANCHARDSTOWN DUBLIN 15",Dublin,D15F253,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"THE OLD FORGE, COOLCULLEN, VIA CARLOW",Kilkenny,R93C9F7,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"GLENBALLYTHOMAS, TULSK, COUNTY ROSCOMMON",Roscommon,F45TK85,"€332,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/01/2025,"48 ORCHARDSTOWN DR, TEMPLEOGUE, DUBLIN 14",Dublin,D14Y2T8,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/04/2025,"CURRAGHBEG, GLENCARR, CO KERRY",Kerry,V93C6R0,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"61 LATCHFORD SQ, CLONSILLA, DUBLIN 15",Dublin,D15X210,"€461,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"42 Bayly Way, Bayly, Douglas",Cork,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
24/09/2025,"19 Potters Field Court, Potters Field, Cappocks Green",Louth,,"€396,476.00",No,Yes,New Dwelling house /Apartment,
03/12/2025,"CLONAGH, BALLICKMOYLER, CARLOW",Laois,R93TF98,"€120,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"2 Swiftbanks Green, Swiftbanks, Mill Road  Saggart",Dublin,,"€389,427.31",No,Yes,New Dwelling house /Apartment,
29/08/2025,"DRUMBIBE, BALLINAMORE POST OFFICE, LEITRIM",Leitrim,N41WK80,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"82 Bregawn, Cashel",Tipperary,E25TK20,"€355,000.00",No,Yes,New Dwelling house /Apartment,
09/07/2025,"RAILWAY HOUSE, KELLS, MEATH",Meath,,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"No 1 The Cottages, Church Street, Ballinasloe",Galway,,"€308,370.00",No,Yes,New Dwelling house /Apartment,
11/07/2025,"10 GREENHILLS ESTATE, SOUTH DOUGLAS RD, CO CORK",Cork,T12TRK6,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/05/2025,"13 SHACKLETON MANOR, SHACKLETON PARK, LUCAN",Dublin,K78X9C2,"€635,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"24 FAIRWAY DRIVE, CUALANOR, UPPER GLENAGEARY ROAD",Dublin,A96HWK8,"€1,252,500.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"20 GRANGEBROOK AVE, RATHFARNHAM, DUBLIN 16",Dublin,D16P4A4,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"30 BRIDES GLEN PARK, SWORDS, DUBLIN",Dublin,K67PX86,"€457,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"27 BEECHWOOD CLOSE, SILVERSPRINGS RD, CLONMEL",Tipperary,E91HY47,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"16 THE BIRCHES, LOUTH NA GLACK, CARRICKMACROSS",Monaghan,A81A296,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"27 LAMBERTON HEIGHTS, ARKLOW, WICKLOW",Wicklow,Y14R290,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/06/2025,"1 CHELMSFORD MANOR, NEWTOWN ROAD, CELBRIDGE",Kildare,W23V769,"€717,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"31 DURSEY ROW, WATERVILLE, BLANCHARDSTOWN",Dublin,D15EY06,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"144  Effernock Avenue, Effernock, Trim",Meath,,"€317,180.00",No,Yes,New Dwelling house /Apartment,
04/07/2025,"22 BROOMHALL CRESCENT, RATHNEW, WICKLOW",Wicklow,A67WD89,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"2 THE HILL, CITYWEST VILLAGE, TALLAGHT",Dublin,D24AE0E,"€511,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"72 Cluain Bui, Quinagh, Carlow",Carlow,,"€303,965.00",No,Yes,New Dwelling house /Apartment,
20/06/2025,"Apartment 25, 143 Merrion Road, DUBLIN 4",Dublin,,"€876,600.00",No,Yes,New Dwelling house /Apartment,
21/11/2025,"9 Effernock Court, Effernock, Trim",Meath,,"€330,396.47",No,Yes,New Dwelling house /Apartment,
05/11/2025,"11 ARDCRANNAGH, GORTLEE, DONEGAL",Donegal,F92HP6X,"€77,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/04/2025,"4 BALLYBRIDE, BALLLBRIDE RD, RATHMICHAEL",Dublin,D18NY80,"€2,750,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/09/2025,"113 ALDERBROOK GLEN, ASHBOURNE, MEATH",Meath,A84VX34,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"4 THE WALK, SALLINS PARK, SALLINS NAAS",Kildare,W91F89V,"€457,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"5 RICHMOND CLOSE, WEXFORD",Wexford,Y35F6F8,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"44 CUAIRT NA HABHAINN, ORANMORE RD, CLAREGALWAY",Galway,H91EY4D,"€387,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"13 MONUMENT VIEW, WESTPORT, MAYO",Mayo,F28YN61,"€352,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"LUGMEEN, DRUMKEERAN, LEITRIM",Leitrim,N41E2F4,"€30,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"31 THE RIVERSIDE, RYEBRIDGE, KILCOCK",Kildare,W23P2C8,"€543,345.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"8 The Grove, Kylemore Wood, Kylemore",Dublin,,"€572,687.22",No,Yes,New Dwelling house /Apartment,
07/04/2025,"12 FOREST DR, KINGSWOOD, DUBLIN 24",Dublin,D24V5WX,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"8 WILLOW CRESCENT, RIVERBANK, ANNACOTTY",Limerick,V94C3N0,"€337,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"16 Cliffside, Newtown Glen, Tramore",Waterford,,"€1,013,215.86",No,Yes,New Dwelling house /Apartment,
04/06/2025,"LARGANMORE, ATTYMACHUGH, FOXFORD",Mayo,,"€35,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"ARD NA MARA, FURKEAL, GLENGARRIFF",Cork,P75P897,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"52 ASSUMPTION PLACE, KILKENNY, KILKENNY",Kilkenny,R95CDH4,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/07/2025,"3 CATHEDRAL PLACE, COBH, CORK",Cork,P24XF77,"€133,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"3 RIVER VIEW, ROOSKEY, ROSCOMMON",Roscommon,N41EW94,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"36 An Tobar, Patrickswell",Limerick,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
31/10/2025,"BROOKEDGE, COOLDERRY, BIRDHILL",Tipperary,V94XH5X,"€88,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"28 The Avenue, Hawks Bay, Keatingstown",Wicklow,,"€387,665.20",No,Yes,New Dwelling house /Apartment,
21/10/2025,"47 CLOVER HILL BRAY, WICKLOW",Wicklow,A98Y9X5,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"BAYLOUGH FARM, MOUNT ANGLESBY, CLOGHEEN",Tipperary,E21C573,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"15 CAMBRIDGE ROAD, RATHMINES, DUBLIN 6",Dublin,D06E6X5,"€3,500,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"60 The Orchard, Johnstown Demesne, (Dimein Bhaile Sheain)",Meath,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
24/07/2025,"APT 3, GROVE GARDEN, VERDEMONT",Dublin,D15CX90,"€316,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"17 BEVERTON GREEN, DONABATE, DUBLIN",Dublin,K36TD45,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/04/2025,"8 MEADOW COURT, THE BEECHES, BOHERBUE",Cork,P51X7F7,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"2 Grange Park Road, Grange Park, Dunshaughlin",Meath,,"€418,497.00",No,Yes,New Dwelling house /Apartment,
20/06/2025,"2 Ormond Court, Palmer Avenue, Rush",Dublin,,"€299,559.81",Yes,Yes,New Dwelling house /Apartment,
21/10/2025,"725 VIRGINIA HEIGHTS, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,D24HDP9,"€381,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/01/2025,"24 TANDY'S WOOD, ADAMSTOWN, LUCAN",Dublin,K78Y8N0,"€484,581.49",No,Yes,New Dwelling house /Apartment,
18/12/2025,"40 MEADOW VIEW, AVENUE RD, DUNDALK",Louth,A91H2R2,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"20 SUMMERFIELD, CASTLEBAR, MAYO",Mayo,F23D681,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/07/2025,"42 Camoge Park, Croom",Limerick,,"€366,255.51",No,Yes,New Dwelling house /Apartment,
31/10/2025,"88 THE HEATH, RAMSGATE VILLAGE, GOREY",Wexford,Y25DX73,"€317,500.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"109 ADAMSTOWN BOULEVARD, TANDYS LANE, ADAMSTOWN",Dublin,,"€546,255.50",No,Yes,New Dwelling house /Apartment,
