Address,County,Not Full Market Price,VAT Exclusive,row_id,"Price(1,000 €)",year,quarter,year_norm,is_new_property
"34 CONSIDINE RD, ENNIS, CO CLARE",Clare,0,0,1887,221.0,2025,4,9,0
"13 TURNBURY HOUSE, RIDGEWOOD, SWORDS",Dublin,0,0,1888,341.0,2025,3,9,0
"30 Hawthorn Way, Janeville, Cork Road",Cork,0,1,1889,352.42,2025,2,9,1
"LOWER RD, BALLYGARVAN, CORK",Cork,0,0,1890,695.0,2025,3,9,0
"Block C 45 -52 Tinakilly Grove, Tinakilly Park, Rathnew",Wicklow,1,1,1891,2616.61,2025,2,9,1
"217 Gort Mell, Slane Road, Drogheda",Louth,0,1,1892,350.22,2025,3,9,1
"38 KNOCKMORE PARK, TALLAGHT, DUBLIN 24",Dublin,0,0,1893,360.0,2025,1,9,0
"28 LIGHTHOUSE VILLAGE, FENIT, TRALEE",Kerry,0,0,1894,460.0,2025,2,9,0
"MAYTOWN, TAGOAT, CO. WEXFORD",Wexford,0,0,1895,550.0,2025,1,9,0
"APT 31 WYNNEFIELD HOUSE, 26 CHARLEVILLE RD, RATHMINES DUBLIN 6",Dublin,0,0,1896,475.0,2025,1,9,0
"33 BROOKFIELD RD, KILMAINHAM, DUBLIN 8",Dublin,0,0,1897,698.0,2025,4,9,0
"BALLYLEHANE LOWER, BALLYLYNAN, CO LAOIS",Laois,0,0,1898,243.0,2025,3,9,0
"CURRAGH, CASTLECOOTE, ROSCOMMON",Roscommon,0,0,1899,120.0,2025,2,9,0
"6 EMER TERRACE, KICKHAM ST, THURLES",Tipperary,0,0,1900,178.0,2025,4,9,0
"49 STRACOMER HILL, BUNDORAN, CO DONEGAL",Donegal,0,0,1901,354.0,2025,4,9,0
"22 ORBY LAWN, THE GALLOPS, LEOPARDSTOWN",Dublin,0,0,1902,770.0,2025,3,9,0
"34 POYNTON PLACE, BALLIVOR, MEATH",Meath,0,0,1903,298.0,2025,2,9,0
"12 EASTHAM RISE, BETTYSTOWN, MEATH",Meath,0,0,1904,460.0,2025,2,9,0
"14 GLENVIEW CLOSE, CLONMEL, CO TIPPERARY",Tipperary,0,0,1905,165.0,2025,1,9,0
"2 The Maples, Oakleigh Wood, Ennis Co Clare",Clare,0,1,1906,438.32,2025,1,9,1
"9 NA CROSSÁIRE, KILMYSHALL, BUNCLODY",Wexford,0,0,1907,315.0,2025,3,9,0
"16 SARSFIELD SQ, ATHLONE, WESTMEATH",Westmeath,0,0,1908,135.0,2025,3,9,0
"11 HOLLYBANK LAWN, CLONGOWEN, WATERFORD RD",Kilkenny,0,0,1909,370.0,2025,4,9,0
"6 CARRIGDHOUN, WATERPARK, CARRIGALINE",Cork,0,0,1910,425.0,2025,3,9,0
"15 GLEBEMOUNT, WICKLOW, WICKLOW",Wicklow,0,0,1911,475.0,2025,1,9,0
"38 GRANGE VIEW, CLONDALKIN, DUBLIN",Dublin,0,0,1912,257.0,2025,3,9,0
"3 STRASBURG TERRACE, IRISHTOWN, DUBLIN 4",Dublin,0,0,1913,750.0,2025,1,9,0
"CHAPEL HILL, BALINGLASS, CO WICKLOW",Wicklow,0,0,1914,201.0,2025,4,9,0
"135 waterfall Heights, WATERFALL ROAD",Cork,0,1,1915,462.78,2025,1,9,1
"21 CURAHEEN RD, BISHOPSTOWN, CORK",Cork,0,0,1916,455.0,2025,1,9,0
"6 ROSSMORE, MOATE, CO WESTMEATH",Westmeath,0,0,1917,160.0,2025,3,9,0
"48 SYCAMORE EST, EDENDERRY, OFFALY",Offaly,0,0,1918,270.0,2025,2,9,0
"Apartment 256, Block 6, O'Neill Court",Dublin,0,1,1919,409.69,2025,2,9,1
"87 SHINGAN, MILEHOUSE, ENNISCORTHY",Wexford,0,0,1920,230.0,2025,4,9,0
"1 LAKE PLACE, KILMINCHY VILLAGE, PORTLAOISE",Laois,0,0,1921,201.0,2025,2,9,0
"BALLYKILTY, KILLEAGH, CORK",Cork,0,0,1922,702.0,2025,4,9,0
"68 SANDYCOVE PHASE 1, BALLYMONEY, GOREY",Wexford,0,0,1923,290.5,2025,2,9,0
"29 AYLMER PARK, NASS, CO KILDARE",Kildare,0,0,1924,506.0,2025,4,9,0
"1 ROCKYPOOL GARDENS, BLESSINGTON, WICKLOW",Wicklow,0,0,1925,397.0,2025,1,9,0
"20 Riverside Park, Riverside Manor, Kilcullen",Kildare,0,1,1926,387.66,2025,3,9,1
"8 Cul Dara, Williamstown",Waterford,0,1,1927,324.32,2025,3,9,1
"33 CLUAIN DARA, LEIXLIP, KILDARE",Kildare,0,0,1928,345.0,2025,2,9,0
"2 Clonrath Hill, Skerries Road, Lusk",Dublin,0,1,1929,440.48,2025,4,9,1
"BOSTON RD, ARDCLOUGH, STRAFFAN",Kildare,0,0,1930,791.0,2025,3,9,0
"7 Colmcille Court, Gardenrath Road, Kells",Meath,0,1,1931,371.64,2025,3,9,1
"77 HAMPTON WOOD AVE, HAMPTON WOOD, FINGLAS DUBLIN 11",Dublin,0,0,1932,285.0,2025,4,9,0
"17 SEFTON, ROCHESTOWN AVE, DUN LAOGHAIRE",Dublin,0,0,1933,805.0,2025,4,9,0
"17 KEATING ST, DUNGARVAN, CO WATERFORD",Waterford,0,0,1934,217.0,2025,4,9,0
"8 Drumnigh Oaks, Drumnigh Road, Portmarnock",Dublin,0,1,1935,910.0,2025,3,9,1
"APT 2, GORTAMULLEN, KENMARE",Kerry,0,0,1936,240.0,2025,4,9,0
"MAIN ST, BROSNA, KERRY",Kerry,0,0,1937,255.0,2025,2,9,0
"4 Ormond Avenue, Rush",Dublin,0,1,1938,467.1,2025,4,9,1
"5 KELLS, AN CAISLEAN, BALLINCOLLIG",Cork,0,0,1939,255.0,2025,2,9,0
"17  The Willow, Water Rock Manor, Water Rock",Cork,0,1,1940,440.53,2025,3,9,1
"CAKESTOWN GLEBE, KELLS, MEATH",Meath,0,0,1941,430.0,2025,3,9,0
"30 Castlerock Road, Castlerock, Castleconnell",Limerick,0,1,1942,339.21,2025,3,9,1
"BAWNOGUES, BALTINGLASS, WICKLOW",Wicklow,0,0,1943,450.0,2025,2,9,0
"WOODBINE LODGE, EAST FERRY, RATHCOURSEY",Cork,1,0,1944,362.5,2025,1,9,0
"20 STRAFFAN WAY, SHERLOCKSTOWN RD, SALLINS",Kildare,0,0,1945,505.0,2025,4,9,0
"17 VENTRY RD, CABRA WEST, DUBLIN 7",Dublin,0,0,1946,470.0,2025,4,9,0
"13 Canice's Road, Fox Meadow, Kilkenny",Kilkenny,0,1,1947,475.0,2025,1,9,1
"44 ROCHFORD HALL, KELLS, MEATH",Meath,0,0,1948,312.5,2025,2,9,0
"261 Forgelands, old Forge Road, Enniscorthy",Wexford,0,1,1949,286.3,2025,1,9,1
"DOONOGAN CASTLE, MULLAGH, CLARE",Clare,1,0,1950,130.0,2025,3,9,0
"34 KENNEDY PARK, THURLES, CO TIPPERARY",Tipperary,0,0,1951,230.0,2025,3,9,0
"12 BROOKLAWNS, POLLERTON, CARLOW",Carlow,0,0,1952,362.0,2025,4,9,0
"APT 97, THE FORUM, SANDYFORD",Dublin,0,0,1953,488.0,2025,2,9,0
"STRANANOOAN, ARIGNA, CARRICK ON SHANNON",Roscommon,0,0,1954,127.0,2025,4,9,0
"11 ARDCAHON DRIVE, COOLKELLURE, LEHENAGHMORE",Cork,0,0,1955,400.0,2025,4,9,0
"BALLINTUBBER, KINCON, BALLINA",Mayo,0,0,1956,128.0,2025,4,9,0
"12 GEORGES COURT, HARBOUR MILL, BALBRIGGAN",Dublin,0,0,1957,280.0,2025,4,9,0
"34 ST JOHNS WOOD, CASTLE AVE, CLONTARF DUBLIN 3",Dublin,0,0,1958,850.0,2025,3,9,0
"CASTLE VIEW, SRAGH RD, TULLAMORE",Offaly,0,0,1959,460.0,2025,1,9,0
"2372 ST BRIGIDS TCE, SALLINS, KILDARE",Kildare,0,0,1960,377.0,2025,4,9,0
"MAIN ST, PROSPEROUS, KILDARE",Kildare,0,0,1961,380.0,2025,4,9,0
"5 NICHOLAS ST SOUTH, DUNDALK, CO LOUTH",Louth,0,0,1962,105.0,2025,2,9,0
"4 HEATHFIELD CLOSE, KINNEGAD, WESTMEATH",Westmeath,0,0,1963,382.0,2025,4,9,0
"87  Danesfort, Whites Cross, Cork",Cork,0,1,1964,409.69,2025,3,9,1
"3 BROOKFIELD CLOSE, RIVERSTOWN, COUNTY SLIGO",Sligo,0,1,1965,253.0,2025,1,9,1
"1 DUN NA RÍ, GORT, GALWAY",Galway,0,0,1966,300.0,2025,1,9,0
"55 Blackrath Vale, Curragh Road, Athgarvan",Kildare,0,1,1967,515.42,2025,4,9,1
"65 SWEETMAN HOUSE, LONGFIELD RD, THE COAST DUBLIN 13",Dublin,0,0,1968,393.0,2025,3,9,0
"VALLEY VIEW, KNOCKDROMACLOUGH, FERMOY",Cork,0,0,1969,435.0,2025,1,9,0
"30 Keepers Lock Park, Keepers Lock, Clonburris",Dublin,0,1,1970,423.85,2025,3,9,1
"DEERPARK, LIXNAW, KERRY",Kerry,0,0,1971,125.0,2025,4,9,0
"42 HOME VILLAS, DONNYBROOK, DUBLIN 4",Dublin,0,0,1972,640.0,2025,2,9,0
"20 ASHTHORN AVE, HEADFORD, GALWAY",Galway,0,0,1973,343.5,2025,4,9,0
"APT 25 WATERSIDE, ASH QUAY, FERMOY",Cork,0,0,1974,211.0,2025,3,9,0
"8 MURROUGH AVE, RENMORE, GALWAY",Galway,0,0,1975,256.0,2025,3,9,0
"66 BALLINTEER PARK, DUNDRUM, DUBLIN 16",Dublin,0,0,1976,560.0,2025,2,9,0
"35 BATHE ABBEY, KENTSTOWN ROAD, DULEEK",Meath,0,0,1977,370.0,2025,3,9,0
"13 MARIAN PARK, DINGLE, KERRY",Kerry,0,0,1978,160.0,2025,3,9,0
"FERRISKILL, MOSTRIM, LONGFORD",Longford,0,0,1979,56.0,2025,2,9,0
"41 MOUNT ANDREW RISE, LUCAN, CO DUBLIN",Dublin,0,0,1980,305.0,2025,2,9,0
"11 BEN BULBEN VIEW, BUNDORAN, CO DONEGAL",Donegal,0,0,1981,190.0,2025,3,9,0
"Duplex apartment Unit 28, at An Doirín  Ballyquirke, Moycullen  County Galway",Galway,0,1,1982,197.0,2025,2,9,1
"32 HAWTHORN DR, NEWCASTLE WEST, LIMERICK",Limerick,0,0,1983,348.0,2025,4,9,0
"126 CHERRY AVE, SWORDS, DUBLIN",Dublin,0,0,1984,370.0,2025,4,9,0
"41 Norhalton, Raynoldstown Village, Dundalk",Louth,0,1,1985,330.4,2025,3,9,1
"9A ST CANICES SQ, CHURCH ST, DUBLIN 11",Dublin,0,0,1986,235.0,2025,4,9,0
"3 HAYFIELD HALL, CHURCHVIEW ROAD, KILLINEY",Dublin,1,1,1987,249.66,2025,1,9,1
"APT 17, THE STRAND, 149 NORTH STRAND RD DUBLIN 3",Dublin,0,0,1988,335.0,2025,3,9,0
"LANGTON RD, NEWBRIDGE, KILDARE",Kildare,0,0,1989,440.0,2025,2,9,0
"10 KILMINCHY COURT, PORTLAOISE, LAOIS",Laois,0,0,1990,136.0,2025,4,9,0
"55 BALLYHOOLEY RD, CORK, CORK",Cork,0,0,1991,160.0,2025,1,9,0
"5 MICHEAL COLLINS SQ, MIDLETON, CORK",Cork,1,0,1992,215.0,2025,2,9,0
"Ballytrasna, Boyle",Roscommon,0,1,1993,190.0,2025,2,9,1
"125 Weavers Lane, The Steeples, Duleek",Meath,0,1,1994,356.83,2025,2,9,1
"40 Ard na Rí, Kill-Saint-Anne South, Castlelyons",Cork,1,1,1995,302.75,2025,3,9,1
"100 SEASON PARK, NEWTOWNMOUNTKENNEDY, WICKLOW",Wicklow,0,0,1996,378.0,2025,2,9,0
"RAHEEN, GORT, GALWAY",Galway,0,0,1997,540.0,2025,3,9,0
"APT ABOVE MATTHEWS BAR, MAIN STREET, VIRGINIA",Cavan,0,0,1998,225.0,2025,4,9,0
"WOODLANDS, MAIN STREET, MOUNTSHANNON",Clare,0,0,1999,155.0,2025,2,9,0
"226 GORT MELL, OLD SLANE ROAD, DROGHEDA",Louth,0,1,2000,433.92,2025,4,9,1
"31 Grange Park Place, Grange Park, Dunshaughlin",Meath,0,1,2001,427.31,2025,3,9,1
"25 CHURCHFIELD, DOONBEG, CLARE",Clare,0,0,2002,290.0,2025,2,9,0
"THE ARCH COTTAGE, KILLEEN, INISTIOGE",Kilkenny,0,0,2003,185.0,2025,3,9,0
"23 ST CLEMENTS RD, DRUMCONDRA, DUBLIN 9",Dublin,0,0,2004,525.0,2025,3,9,0
"TALLOW BRIDGE, TALLOW, WATERFORD",Waterford,0,0,2005,225.0,2025,2,9,0
"26 DEANSTOWN RD, FINGLAS, DUBLIN 11",Dublin,0,0,2006,250.0,2025,2,9,0
"81 FEARANN RI, DOUGHISKA, GALWAY",Galway,1,0,2007,275.0,2025,3,9,0
"43 COOLAGARRY, WALSH ISLAND, GEASHILL",Offaly,0,0,2008,265.0,2025,3,9,0
"DOOGARRY, KILKELLY, CO. MAYO",Mayo,0,0,2009,61.75,2025,1,9,0
"CHAPEL ST, DUNMANWAY, CORK",Cork,0,0,2010,50.82,2025,1,9,0
"65 DELMERE, ENFIELD, MEATH",Meath,0,0,2011,507.0,2025,4,9,0
"130 BALLYFERMOT CRESCENT, BALLYFERMOT, DUBLIN 10",Dublin,0,0,2012,315.0,2025,2,9,0
"33 WATERS EDGE, OLDTOWN DEMESNE, NAAS",Kildare,0,0,2013,307.5,2025,1,9,0
"11 HAWTHORN LODGE, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,2014,1599.5,2025,4,9,1
"44 GARRISON MEWS, BRAY RD, CABINTEELY DUBLIN 18",Dublin,0,0,2015,420.0,2025,4,9,0
"CLOONCOOSE, LONGFORD",Longford,0,0,2016,317.0,2025,1,9,0
"78 Waterfall Heights, Waterfall Road, Bishopstown",Cork,0,1,2017,440.53,2025,3,9,1
"24 The Brambles, Cnoc Na Greine, Greenville Road",Wexford,0,1,2018,299.56,2025,4,9,1
"10 The Close, Belview Wood, Maryborough",Cork,0,1,2019,351.54,2025,1,9,1
"BALLINEADIG, FARRAN, CO CORK",Cork,0,0,2020,1055.0,2025,3,9,0
"57 TAYLEURS POINT, RUSH, DUBLIN",Dublin,0,0,2021,310.0,2025,1,9,0
"CLONSHANNY, CLARA, CO OFFALY",Offaly,0,0,2022,140.0,2025,2,9,0
"75-82 Ard an Bhile, Healeysland, New Ross",Wexford,1,1,2023,1626.39,2025,1,9,1
"AIRDOWNS, GREAT BROADWAY, WEXFORD",Wexford,0,0,2024,337.5,2025,4,9,0
"5 BREGA, HAMLET LANE, BALBRIGGAN",Dublin,0,0,2025,299.5,2025,4,9,0
"2 ROCKVIEW PLACE, ROCKVIEW, MOUNTRATH ROAD",Laois,0,1,2026,378.86,2025,1,9,1
"Apartments 1-15, Johns Mill, John Street",Carlow,0,0,2027,2400.0,2025,3,9,0
"44 GLENBROOK, KILTIMAGH RD, KNOCK",Mayo,0,0,2028,200.0,2025,3,9,0
"1 THE GLADE, OAK PARK RD, CARLOW",Carlow,0,0,2029,470.0,2025,2,9,0
"44 THE ACADAMY, PARK WEST POINTE, DUBLIN 12",Dublin,0,0,2030,269.0,2025,4,9,0
"BRIDELANDS, INCHERAHILLY, CROOKSTOWN",Cork,0,0,2031,240.0,2025,1,9,0
"34 LADYS ABBEY, ARDFINNAN, CLONMEL",Tipperary,0,0,2032,230.0,2025,3,9,0
"88 HOLYWELL WOOD, FELTRIM RD, SWORDS",Dublin,0,0,2033,259.0,2025,4,9,0
"209 BALLYBODEN RD, RATHFARNHAM, DUBLIN 16",Dublin,0,0,2034,395.0,2025,2,9,0
"5 PARK COURT, LONGFORD, LONGFORD",Longford,0,0,2035,205.0,2025,1,9,0
"Apartment number 23, 52-58 Station Road, Raheny",Dublin,0,1,2036,504.81,2025,2,9,1
"2-6  9-14 The Terrace and 5 7 8 10, and 11 and 29-32, 102 and 104-109 The View",Dublin,0,1,2037,10182.82,2025,2,9,1
"61 SILVERWOOD, MOUNTMELLICK, CO LAOIS",Laois,0,0,2038,245.0,2025,2,9,0
"6 SAINT HELENS MEWS, SAINT HELENS, ADAMSTOWN",Dublin,0,0,2039,505.0,2025,2,9,0
"5 GERALDINE RD, ATHY, KILDARE",Kildare,0,0,2040,230.0,2025,3,9,0
"PULLAGH, LAVAGH, BALLYMOTE",Sligo,0,0,2041,225.0,2025,4,9,0
"51 MARLFIELD CLOSE, KILTIPPER, TALLAGHT",Dublin,0,0,2042,245.0,2025,2,9,0
"2 An Cuan, Ballygillane Little, Kilrane",Wexford,0,1,2043,273.13,2025,3,9,1
"6 ROYAL CANAL VIEW, PHIBSBOROUGH, DUBLIN 7",Dublin,0,0,2044,256.0,2025,1,9,0
"24 MAPLE LAWNS, OLDSTOWN DEMESNE, NAAS",Kildare,0,0,2045,365.0,2025,1,9,0
"37 SLIEVEMORE RD, DRIMNAGH, DUBLIN 12",Dublin,0,0,2046,350.0,2025,4,9,0
"9 CRANNOG, DUNSHAUGHLIN, CO.MEATH",Meath,0,0,2047,447.0,2025,4,9,0
"LOUGHCROT, DRIMOLEAGUE, CO. CORK",Cork,0,0,2048,100.0,2025,3,9,0
"MORESS, OLD POST OFFICE, INCH ISLAND",Donegal,0,0,2049,155.0,2025,3,9,0
"62 KILMALOGUE, LAWNS, PORTARTLINGTON",Offaly,0,0,2050,290.0,2025,1,9,0
"28 EDEN PARK DR, GOATSTOWN, DUBLIN 14",Dublin,0,0,2051,812.5,2025,4,9,0
"56 ADELAIDE SQUARE, WHITEFRIAR STREET, DUBLIN 8",Dublin,0,0,2052,475.0,2025,1,9,0
"KILLAMORITY, BALINAMORE, CARRACK ON SHANNON",Leitrim,0,0,2053,185.0,2025,3,9,0
"LAGAN, CASTLEBLAYNEY, MONAGHAN",Monaghan,0,0,2054,100.0,2025,3,9,0
"7 CONVENT RD, CARDONAGH, DONEGAL",Donegal,0,0,2055,130.0,2025,4,9,0
"AGHABOY NORTH, TEDAVNET, CO. MONAGHAN",Monaghan,0,0,2056,40.0,2025,2,9,0
"41 THE PARK, ORLYNN PARK, LUSK",Dublin,0,0,2057,440.0,2025,2,9,0
"TULLINAHOO, MIDFIELD, SWINFORD",Mayo,0,0,2058,287.5,2025,4,9,0
"2 WATEREDGE, DENENSE, NAAS",Kildare,0,0,2059,359.0,2025,3,9,0
"57 DUN EMER WAY, LUSK, DUBLIN",Dublin,0,0,2060,440.0,2025,3,9,0
"85  LANDEN PARK, OLDTOWN DEMESNE, NAAS",Kildare,0,0,2061,650.0,2025,4,9,0
"1575 PAIRC MHUIRE, NEWBRIDGE, KILDARE",Kildare,0,0,2062,309.0,2025,3,9,0
"DUHALLOW, KNOCKOWEN RD, TULLAMORE",Offaly,0,0,2063,400.0,2025,2,9,0
"127 BLACKCASTLE DEMESNE, NAVAN, CO MEATH",Meath,0,0,2064,287.0,2025,4,9,0
"APT 610, BLOCK H, DOMVILLE CRESCENT",Dublin,0,1,2065,440.53,2025,2,9,1
"62 DODSBOROUGH COTTAGES, LUCAN, DUBLIN",Dublin,0,0,2066,505.0,2025,4,9,0
"47 Maple Woods  Maple Woods, Ballinacurra, Midleton",Cork,0,1,2067,348.02,2025,4,9,1
"65 Barleyfields  Whitechurch, Co. Cork",Cork,0,1,2068,374.45,2025,3,9,1
"13 MANOR ST, DUBLIN 7, DUBLIN",Dublin,0,0,2069,935.0,2025,1,9,0
"11 COMPASS COURT NORTH, ROYAL CANAL PARK, DUBLIN 15",Dublin,0,0,2070,356.0,2025,4,9,0
"23 TIR CONNELL GROVE, INCHICORE, DUBLIN 8",Dublin,0,0,2071,360.0,2025,2,9,0
"APT 4 THE LAURELS, BUTTERFIELD AVE, RATHFARNAHAM",Dublin,0,0,2072,343.0,2025,2,9,0
"7 MARINE WALK, DUN LAOGHAIRE, DUBLIN",Dublin,0,0,2073,790.0,2025,3,9,0
"CASTLEDOWN, THE DOWNS, MULLINGAR",Westmeath,0,0,2074,20.0,2025,1,9,0
"65 Ard na Bhile, Healeysland, New Ross",Wexford,1,1,2075,229.01,2025,1,9,1
"35 PERCY FRENCH PALCE, OLDCASTLE RD, BALLYJAMESDUFF",Cavan,0,0,2076,315.0,2025,4,9,0
"35 SHANDRAWOOD, CLONEYGOWAN RD, PORTARLINGTON",Offaly,0,0,2077,260.0,2025,2,9,0
"74 Greville Park, Mullingar",Westmeath,1,1,2078,310.0,2025,3,9,1
"10 SCRIBBLESTOWN GROVE, FINGLAS, DUBLIN 11",Dublin,0,0,2079,369.0,2025,3,9,0
"27 GRANITEFIELD MEWS, ROCHESTOWN AVE, DUN LAOGHAIRE",Dublin,0,0,2080,275.0,2025,3,9,0
"118 ROCKVIEW, BLACKGLEN RD, SANDYFORD DUBLIN 18",Dublin,0,0,2081,386.0,2025,3,9,0
"47 CARRIGMORE PARK, AYLESBURY, TALLAGHT",Dublin,0,0,2082,380.0,2025,3,9,0
"9 Holly Close, Green Hill, Clonhaston",Wexford,0,1,2083,242.29,2025,4,9,1
"1 WILLSFORD, CASTLETREASURE, DOUGLAS",Cork,0,0,2084,850.0,2025,4,9,0
"53 The Avenue, Kilmartin Grove, Hollystown",Dublin,0,1,2085,484.58,2025,2,9,1
"10 TYMON FARM, BLOCK A, TALLAGHT DUBLIN 24",Dublin,0,0,2086,336.0,2025,4,9,0
"6 The Grove, Carberry Meadows, Balmoston",Dublin,0,1,2087,445.0,2025,3,9,1
"TIVOLI MEWS, 7 TIVOLI TERRACE SOUTH, DUN LAOGHAIRE",Dublin,0,0,2088,1110.0,2025,2,9,0
"63 THE MEADOWS, OLDTOWN MILL, CELBRIDGE",Kildare,0,0,2089,355.0,2025,4,9,0
"41 THE CEDARS, PARKVIEW, STEPASIDE DUBLIN 18",Dublin,0,0,2090,320.0,2025,2,9,0
"22 THE PLACE, COACHROAD MEADOWS, CLANE",Kildare,0,1,2091,367.84,2025,4,9,1
"12 Clayfarm Place, CLAY FARM, LEOPARDSTOWN",Dublin,0,1,2092,718.06,2025,4,9,1
"1 COURT MEWS, BRIDGE ST, TULLOW",Carlow,0,0,2093,130.0,2025,2,9,0
"15 units at Tandy's Lane, Adamstown, Lucan",Dublin,0,1,2094,5137.84,2025,4,9,1
"CORRAGH, BALLYJAMESDUFF, CO CAVAN",Cavan,0,0,2095,330.0,2025,2,9,0
"94 SANDYFORD VIEW, BLACKGLEN RD, SANDYFORD DUBLIN 18",Dublin,0,0,2096,287.5,2025,3,9,0
"36 COLLEGE VIEW, BALLYMUN, DUBLIN",Dublin,0,0,2097,266.0,2025,4,9,0
"APT 114 LONGBOAT QUAY SOUTH, HANOVER QUAY, DUBLIN 2",Dublin,0,0,2098,577.0,2025,2,9,0
"5 NICHOLAS HOUSE, PATRICK ST, ADRILUAN COURT DUBLIN 8",Dublin,0,0,2099,407.0,2025,4,9,0
"14 HAZEL COURT, GALWAY RD, TUAM",Galway,0,0,2100,340.0,2025,4,9,0
"188 COIS FARRAIGE, BLACKROCK",Louth,0,1,2101,348.02,2025,4,9,1
"45 CLUAIN RIOCAIRD, HEADFORD RD, GALWAY",Galway,1,0,2102,350.0,2025,1,9,0
"Apartment number 91, 52-58 Station Road, Raheny",Dublin,0,1,2103,432.85,2025,2,9,1
"6 CHIPPING TERRACE, ONGAR VILLAGE, DUBLIN 15",Dublin,0,0,2104,382.0,2025,1,9,0
"26 MOUNTAIN VIEW DR, CAHIR, TIPPERARY",Tipperary,0,0,2105,180.0,2025,1,9,0
"35 OLD BAWN AVE, TALLAGHT, DUBLIN",Dublin,0,0,2106,465.0,2025,4,9,0
"21 Golden Ridge Road, Rush, Co. Dublin",Dublin,0,1,2107,418.5,2025,1,9,1
"3 GLOR NA MARA, DOCK ST, GALWAY",Galway,0,0,2108,328.5,2025,4,9,0
"33 ELLENSBOROUGH RISE, KILTIPPER RD, TALLAGHT DUBLIN 24",Dublin,0,0,2109,415.0,2025,1,9,0
"13 LANGRISHE PL, DUBLIN 1, DUBLIN",Dublin,0,0,2110,450.0,2025,4,9,0
"8 QUEENS ST, TRAMORE, CO WATERFORD",Waterford,0,0,2111,290.0,2025,1,9,0
"15 KNAPPS SQ, JOHN REDMOND ST, CORK",Cork,0,0,2112,278.0,2025,3,9,0
"70 SCANLAN PARK, CASTLECONNELL, LIMERICK",Limerick,0,0,2113,240.0,2025,4,9,0
"GLENHAVEN, MORRISTOWN BILLAR, NEWBRIDGE",Kildare,0,0,2114,540.0,2025,1,9,0
"27 Gleann Droimnin, Carrickmacross",Monaghan,0,1,2115,317.18,2025,3,9,1
"Glenwood, Baylin, Athlone",Westmeath,0,1,2116,655.5,2025,4,9,1
"12 HAVEN BARY CARE CENTRE, BALLINACUBBY, KINSALE",Cork,0,0,2117,287.55,2025,3,9,0
"428 OLCOVAR, DUBLIN RD, SHANKILL",Dublin,0,0,2118,345.0,2025,3,9,0
"MEENADREEN, DONEGAL P O, DONEGAL TOWN",Donegal,0,0,2119,35.0,2025,2,9,0
"57 Seven Winds, Drogheda",Louth,0,1,2120,342.29,2025,4,9,1
"BALLINCLEMESIG, BALLYHEIGUE, KERRY",Kerry,0,0,2121,152.0,2025,4,9,0
"24 GREENHILLS VIEW, THE PINES, BALLINASLOE",Galway,0,0,2122,340.0,2025,3,9,0
"209 OLDBRIDGE STATION, OSBERSTOWN, NAAS",Kildare,0,0,2123,565.0,2025,3,9,0
"32 CASEMENT GROVE, FINGLAS WEST, DUBLIN 11",Dublin,0,0,2124,327.0,2025,1,9,0
"7 MOULDEN BRIDGE, RATOATH, MEATH",Meath,0,0,2125,751.0,2025,3,9,0
"51 Village Court, Rathfarnham, Dublin 14",Dublin,0,1,2126,476.0,2025,3,9,1
"MAIN STREET, RATHKEALE, CO LIMERICK",Limerick,0,0,2127,430.0,2025,3,9,0
"40 Roslyn, Bettystown, County Meath",Meath,0,1,2128,356.83,2025,2,9,1
"12 Cois Taire, Goatenbridge, Ardfinnan",Tipperary,0,1,2129,255.51,2025,1,9,1
"NEWBRIDGE COTTAGE, KILDAVIN, ENNISCORTHY",Wexford,0,0,2130,300.0,2025,4,9,0
"12 ROCKFORD PARK, BLACKROCK, CO DUBLIN",Dublin,1,0,2131,180.0,2025,3,9,0
"3 LAWNSDALE, BALLYBOFEY, CO. DONEGAL",Donegal,0,0,2132,240.0,2025,4,9,0
"98A ACORN RD, DUNDRUM, DUBLIN 14",Dublin,0,0,2133,700.0,2025,4,9,0
"MEENBANNIVANE, KNOCKNAGOSHEL, CO. KERRY",Kerry,0,0,2134,60.0,2025,2,9,0
"94 Glebe Manor Estate, Whitegate",Cork,0,1,2135,321.59,2025,4,9,1
"228 ORWELL PARK HEIGHTS, DUBLIN 6W, DUBLIN",Dublin,0,0,2136,655.0,2025,2,9,0
"1 COIS CAOL, SKIBBEREAN, CO. CORK",Cork,0,0,2137,290.0,2025,4,9,0
"SHANDERRY, PORTARLINGTON, OFFALY",Offaly,0,0,2138,445.0,2025,2,9,0
"BALLNAMANNAN, STAGHALL, BELTURBET",Cavan,0,0,2139,427.5,2025,4,9,0
"KILLOWEN, BLARNEY, CO CORK",Cork,0,0,2140,200.0,2025,2,9,0
"LISSACLARIG, BALLYDEHOB, CORK",Cork,0,0,2141,480.0,2025,2,9,0
"WOODLEIGH, UPPER RICES RD, BANDON",Cork,0,0,2142,100.0,2025,4,9,0
"66 Lyreen Meadows, Oughterany Village, Kilcock",Kildare,0,1,2143,418.5,2025,2,9,1
"TINTESKIN, KILMUCKRIDGE, GOREY",Wexford,0,0,2144,288.0,2025,3,9,0
"16 STOCKING WOOD DRIVE, RATHFARNHAM, DUBLIN 16",Dublin,0,0,2145,705.0,2025,3,9,0
