Address,County,not_full_price,vatx,row_id,price,year,quarter,year_norm,is_new_property,distance,LnP
"35 RUSH HALL, MOUNTRATH, CO LAOIS",Laois,1,0,1002,104.68,2025,2,9,0,47.04355945112799,4.650908077661946
"1 KILLAKEE LAWNS, FIRHOUSE, DUBLIN 24",Dublin,0,0,1003,515.69,2025,2,9,0,122.29288958904252,6.2455058097500356
"42 HARBOUR VIEW, KINCORA HARBOUR, NEWTOWN",Clare,0,0,1004,338.0,2025,3,9,0,56.30278220984073,5.823045895483019
"26BRYANSTOWN, DUBLIN RD, DROGHEDA",Louth,0,0,1005,420.0,2025,4,9,0,153.22424574914808,6.040254711277414
"33 HILLSBROOK DR, PERRYSTOWN, DUBLIN 12",Dublin,0,0,1006,525.0,2025,3,9,0,122.29288958904252,6.263398262591624
"6 NORTH STREET, NEW ROSS, WEXFORD",Wexford,0,0,1007,95.0,2025,3,9,0,127.17306722042746,4.553876891600541
"8 WALKINSTOWN GREEN, WALKINSTOWN, DUBLIN 12",Dublin,0,0,1008,450.0,2025,4,9,0,122.29288958904252,6.1092475827643655
"46 The Close, Carberry Meadows, Balmonston",Dublin,0,1,1009,418.5,2025,3,9,1,2.0096305578111666,6.03667688992953
"382 CARNLOUGH ROAD, CABRA, DUBLIN 7",Dublin,0,0,1010,390.0,2025,2,9,0,122.29288958904252,5.966146739123692
"7 LUDFORD PARK, BALLINTEER, DUBLIN 16",Dublin,0,0,1011,645.0,2025,4,9,0,122.29288958904252,6.4692503167957724
"4 GLENHERON VIEW, GREYSTONES, WICKLOW",Wicklow,0,0,1012,850.0,2025,1,9,0,109.27077834574564,6.745236349484363
"HEATHFIELD, PULLOUGH, TULLAMORE OFFALY",Offaly,0,0,1013,285.0,2025,1,9,0,33.80695553955282,5.652489180268651
"128 SHANOWEN, RATHCORMAC, CORK",Cork,0,0,1014,225.0,2025,3,9,0,126.65027172465231,5.41610040220442
"33 The Court, Heathfield, Carriganarra",Cork,0,1,1015,323.08,2025,2,9,1,5.629138119746403,5.777899970574095
"7 PARKLANDS, YOUGHAL, CO CORK",Cork,1,0,1016,195.0,2025,2,9,0,126.65027172465231,5.272999558563747
"150 BARRINGTON COURT, PROSPEROUS, NAAS",Kildare,0,0,1017,420.0,2025,1,9,0,74.93628555113496,6.040254711277414
"LLOYDS LANE, ATHLONE, CO WESTMEATH",Westmeath,0,0,1018,39.6,2025,2,9,0,41.385079459451106,3.6788291182604347
"29 DUNLOCHA COTTAGES, BLACKROCK, CORK",Cork,0,0,1019,285.0,2025,2,9,0,126.65027172465231,5.652489180268651
"31 ELMFIELD WAY, CLAREHALL, DUBLIN",Dublin,0,0,1020,534.0,2025,1,9,0,122.29288958904252,6.280395838960195
"2 ROS FEARNA, MURROE, LIMERICK",Limerick,0,0,1021,345.0,2025,4,9,0,56.30278220984073,5.84354441703136
"RACEFIELD LODGE, HARRISTOWN, KINNEGAD",Meath,0,0,1022,625.0,2025,3,9,0,163.86590698604786,6.437751649736401
"25 Lockhouse Court, Seven Mills, Clonburris",Dublin,0,1,1023,352.42,2025,4,9,1,2.0096305578111666,5.864823646140585
"BROADFIELD COTTAGE, NAAS, CO KILDARE",Kildare,0,0,1024,320.0,2025,1,9,0,74.93628555113496,5.768320995793772
"38 HERMITAGE PARK, NAAS RD, KILCULLEN",Kildare,0,0,1025,364.0,2025,1,9,0,52.55658159918952,5.8971538676367405
"5 COOKES CORNER, SHANTALLA, GALWAY",Galway,0,0,1026,380.0,2025,3,9,0,0.5437668292500759,5.940171252720432
"MILCUM, NEWPORT, MAYO",Mayo,0,0,1027,510.0,2025,3,9,0,128.192074135666,6.234410725718371
"38 Beaufort Meadows, Boyne Village, NAVAN",Meath,0,1,1028,277.53,2025,4,9,1,5.509492786401523,5.625929035451337
"20 The Rise, Kilmartin Grove, Hollystown",Dublin,0,1,1029,181.5,2025,2,9,1,2.0096305578111666,5.201255653704905
"12 BRIDGEFIELD GROVE, BISHOPSTOWN, CORK",Cork,0,0,1030,420.0,2025,2,9,0,112.2639531392382,6.040254711277414
"46 The Arches, Castle Farm, Naas",Kildare,0,1,1031,427.31,2025,4,9,1,17.36544204088041,6.057509745137665
"89 Ard na PairceTheas, Southgreen Road, Kildare Town",Kildare,0,1,1032,389.25,2025,4,9,1,0.46631319290968043,5.964221810714108
"APT 51, SHANGAN HALL, SHANGAN RD DUBLIN 9",Dublin,0,0,1033,210.0,2025,4,9,0,122.29288958904252,5.3471075307174685
"60 Arderrow, Ballyhooly Road, Ballyvolane",Cork,0,1,1034,295.15,2025,2,9,1,0.34741860459685614,5.687483701686698
"SAN REMO, SANDYMOUNT, BLACKROCK",Louth,0,0,1035,915.0,2025,1,9,0,153.22424574914808,6.818924065275521
"3 MARIAN PLACE, TULLAMORE, OFFALY",Offaly,0,0,1036,236.0,2025,4,9,0,100.08682021062008,5.4638318050256105
"MILL ROAD, GLENTIES, CO DONEGAL",Donegal,0,0,1037,175.0,2025,2,9,0,19.135999013756933,5.1647859739235145
"221 CLUAIN RI, ASHBOURNE, MEATH",Meath,0,0,1038,405.0,2025,4,9,0,111.81860849444176,6.003887067106539
"27 LANDSDOWNE PARK, KNOCKLYON, DUBLIN 16",Dublin,0,0,1039,851.0,2025,3,9,0,122.29288958904252,6.7464121285733745
"Apartments 1-33, Block 8 Nangor Hall, Kilcarbery Grange",Dublin,0,0,1040,12943.28,2025,4,9,0,2.0096305578111666,9.468332013523748
"4 ST JOSEPHS ST, LIMERICK, LIMERICK",Limerick,0,0,1041,265.0,2025,4,9,0,56.30278220984073,5.579729825986222
"38 WHITE STRAND, AYLESBURY PARK, SLIGO",Sligo,0,0,1042,345.0,2025,2,9,0,145.37912185460078,5.84354441703136
"PROPERTY A, CASTLE STREET, BIRR",Offaly,0,0,1043,100.0,2025,3,9,0,22.14860826594137,4.605170185988092
"18 CLUAIN BEAG, NOBBER, MEATH",Meath,0,0,1044,300.0,2025,3,9,0,111.81860849444176,5.703782474656201
"KILLINA CARBURY, CARBURY, KILDARE",Kildare,0,0,1045,535.0,2025,3,9,0,80.36752602043353,6.282266746896006
"LISHEEN, 2 SKUNA BAY, DONOUGHMORE",Wexford,0,0,1046,415.0,2025,4,9,0,127.17306722042746,6.028278520230698
"SUNNYSIDE, DOVEA, THURLES",Tipperary,0,0,1047,174.0,2025,4,9,0,59.44233413076667,5.159055299214529
"125 THE OAKS, RIDGEWOOD, FORREST RD",Dublin,0,0,1048,470.0,2025,2,9,0,122.29288958904252,6.152732694704104
"14 Dargan Woods, Borris Road, Portlaoise",Laois,0,1,1049,392.07,2025,4,9,1,0.06977685660492246,5.971440395277054
"3 PARC NA SILLA RISE, LOUGHLINSTOWN, DUBLIN",Dublin,0,0,1050,510.0,2025,1,9,0,122.29288958904252,6.234410725718371
"52 RIVERWOOD GARDENS, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,1051,695.0,2025,3,9,0,122.29288958904252,6.543911845564792
"57 NORTH ST, SKIBBEREEN, CORK",Cork,0,0,1052,125.0,2025,2,9,0,126.65027172465231,4.8283137373023015
"32 GLENKEEN PARK, FAIRGREEN VILLAGE, PORTLAOISE",Laois,0,0,1053,266.0,2025,2,9,0,47.04355945112799,5.583496308781699
"36 the Hill, bru na gruadan, castletroy",Limerick,1,1,1054,297.36,2025,2,9,1,0.26593756967240056,5.694943525988997
"46A ST JUDES COURT, LIFFORD, DONEGAL",Donegal,0,0,1055,175.0,2025,1,9,0,184.05797952736188,5.1647859739235145
"17 COLPE PK, DEEPFORDE, DUBLIN RD",Louth,0,0,1056,390.0,2025,3,9,0,153.22424574914808,5.966146739123692
"15 Ash Court, The Willows, Dunshaughlin",Meath,0,1,1057,405.29,2025,2,9,1,12.885888602470855,6.00460286024821
"Apt 14  143 Merrion Road, Dublin 4",Dublin,0,1,1058,740.0,2025,2,9,1,2.0096305578111666,6.606650186198215
"APT 74 RIDGE HALL, SHANGANNAGH ROAD, BALLYBRACK",Dublin,0,0,1059,315.0,2025,4,9,0,175.65328150161338,5.752572638825633
"NO.70 CARRAIG MOR, LOUGHREA, CO GALWAY",Galway,0,0,1060,360.0,2025,4,9,0,76.65402024549712,5.886104031450156
"28 ELM PK, ENNIS, CO CLARE",Clare,0,0,1061,260.0,2025,3,9,0,56.30278220984073,5.560681631015528
"21 LARKFIELD GARDENS, TERENURE, DUBLIN 6W",Dublin,0,0,1062,156.81,2025,2,9,0,122.29288958904252,5.05503488139294
"COOLAMAIN, OYLEGATE, ENNISCORTY",Wexford,0,0,1063,280.0,2025,1,9,0,127.17306722042746,5.634789603169249
"33 Ushers Mill Avenue, Ushers Mill, Drogheda",Louth,0,1,1064,325.99,2025,4,9,1,31.22984457593267,5.786866706049599
"ARDANAIRY, CLASHADOO, DURRUS",Cork,0,0,1065,372.5,2025,4,9,0,80.59748250569413,5.920237037819614
"3 Clay Farm View, Leopardstown, Dublin 18",Dublin,0,1,1066,735.68,2025,3,9,1,2.0096305578111666,6.600795241574817
"22 The Paddocks, Greenpark, Limerick",Limerick,0,1,1067,392.07,2025,3,9,1,0.26593756967240056,5.971440395277054
"11 Clay Farm Place, Clay Farm, Leopardstown",Dublin,0,1,1068,722.4,2025,2,9,1,2.0096305578111666,6.582579002102776
"25 Dartry Way, Caltragh",Sligo,0,1,1069,325.11,2025,4,9,1,0.8820024879802578,5.784163586603014
"DROMGARRIFF, GLENGARRIFF, CO. CORK",Cork,0,0,1070,378.0,2025,4,9,0,126.65027172465231,5.934894195619588
"80 MELVILLE HEIGHTS, KILKENNY",Kilkenny,0,0,1071,420.0,2025,3,9,0,63.6690786280916,6.040254711277414
"18 the Gardens, Harbour Heights, Rochestown Road",Cork,0,1,1072,440.53,2025,4,9,1,0.34741860459685614,6.0879785474840205
"918 ST PATRICKS PARK, CELBRIDGE, KILDARE",Kildare,0,0,1073,369.88,2025,2,9,0,74.93628555113496,5.913178628709438
"122 Ashewood Walk, Summerhill Lane, Portlaoise",Laois,0,1,1074,330.4,2025,1,9,1,0.06977685660492246,5.800304041646823
"17 WOODGROVE, FOREST RD, CARRIGALINE",Cork,0,0,1075,470.0,2025,1,9,0,263.848360165664,6.152732694704104
"98 SARSFIELD SQ, ATHLONE, CO WESTMEATH",Westmeath,0,0,1076,182.0,2025,4,9,0,73.23735325855655,5.204006687076795
"12 EARL COURT, ADELAIDE RD, DUBLIN 2",Dublin,0,0,1077,411.0,2025,3,9,0,122.29288958904252,6.018593214496234
"2 DALRIADA WALK, KNOCKLYON, DUBLIN",Dublin,0,0,1078,585.0,2025,2,9,0,122.29288958904252,6.371611847231857
"59 CHESTNUT GROVE, CASTLEBAR, CO MAYO",Mayo,0,0,1079,180.0,2025,3,9,0,208.2694337924782,5.19295685089021
"KILQUANE, BALLYMACELLIGOTT, KERRY",Kerry,0,0,1080,70.0,2025,1,9,0,10.677982142992144,4.248495242049359
"55 CASEYVILLE, DUNGARVAN, WATERFORD",Waterford,0,0,1081,210.0,2025,2,9,0,101.93347059763715,5.3471075307174685
"7 ST ANTHONY'S PARK, MALLOW, CO CORK",Cork,0,0,1082,260.0,2025,3,9,0,28.25497026599154,5.560681631015528
"16 WESTWAY GROVE, CORDUFF, BLANCHARDSTOWN DUBLIN 15",Dublin,0,0,1083,400.0,2025,4,9,0,122.29288958904252,5.991464547107982
"THE BASEMENT, 3 LOWER MALLOW STREET, LIMERICK",Limerick,0,0,1084,100.0,2025,3,9,0,0.26593756967240056,4.605170185988092
"MACE, ANNAGHDOWN, GALWAY",Galway,0,0,1085,355.0,2025,3,9,0,76.65402024549712,5.872117789475416
"4 KNATHER RD, BALLYSHANNON, DONEGAL",Donegal,0,0,1086,190.0,2025,2,9,0,184.05797952736188,5.247024072160486
"7 HEATHERVIEW LAWNS, AYLESBURY, TALLAGHT",Dublin,0,0,1087,440.0,2025,3,9,0,122.29288958904252,6.0867747269123065
"6 THE BELFRY, CARMEL AVE, KINSALE",Cork,0,0,1088,320.0,2025,2,9,0,126.65027172465231,5.768320995793772
"APT C66 BAILIS VILLAGE, JOHNSTOWN, NAVAN",Meath,0,0,1089,242.0,2025,2,9,0,307.46050898553074,5.488937726156687
"17 FOXDENE DR, BALGADDY, LUCAN",Dublin,0,0,1090,480.0,2025,4,9,0,122.29288958904252,6.173786103901937
"27 Carraig Nua, Bunavory, Tulla",Clare,0,1,1091,290.75,2025,3,9,1,24.08839904413993,5.672463791398774
"38 Maolchnoc, Ballymoneen Road, Galway",Galway,0,1,1092,348.02,2025,3,9,1,0.5437668292500759,5.852259949387432
"26 Coach Close, Ashbourne, Co. Meath",Meath,0,1,1093,352.42,2025,3,9,1,19.994184064286078,5.864823646140585
"2 EGMONT PLACE, CHURCHTOWN, MALLOW",Cork,0,0,1094,300.0,2025,1,9,0,186.9964959828587,5.703782474656201
"3 The Walk, Esker, Cornamaddy",Westmeath,0,1,1095,312.78,2025,3,9,1,11.074153385829511,5.745500068008069
"Apartment 8, Mhargadh an Fheir, St. Mary's Place",Westmeath,1,1,1096,294.29,2025,1,9,1,11.074153385829511,5.684565675729068
"THE BROOK, LETTERAGH, RAHOON",Galway,0,0,1097,850.0,2025,4,9,0,204.68580046241834,6.745236349484363
"24 ASHFIELD MANOR, ARDFINNAN, CLONMEL",Tipperary,0,0,1098,276.0,2025,3,9,0,59.44233413076667,5.62040086571715
"57 The Walk, Mullen Park, Maynooth",Kildare,0,1,1099,511.01,2025,1,9,1,31.560080963788423,6.236389159483849
"2 RIPLEY HILLS, KILLARNEY ROAD, BRAY",Wicklow,0,0,1100,160.0,2025,4,9,0,109.27077834574564,5.075173815233827
"48 PEARSE PARK, DROGHEDA, LOUTH",Louth,0,0,1101,242.0,2025,1,9,0,153.22424574914808,5.488937726156687
"CASTLEGOLAND, PORTNOO, DONEGAL",Donegal,0,0,1102,307.0,2025,4,9,0,184.05797952736188,5.726847747587197
"136 Newtown Meadows, Castletroy, Limerick",Limerick,0,1,1103,440.53,2025,4,9,1,0.26593756967240056,6.0879785474840205
"17 CHURCH HILL, SLIGO",Sligo,0,0,1104,420.0,2025,4,9,0,145.37912185460078,6.040254711277414
"8 Tobar Orain, Oranhill, Oranmore",Galway,0,1,1105,475.77,2025,4,9,1,9.101057290660652,6.164934544178619
"GURTEEN, EYERIES, COUNTY CORK",Cork,0,0,1106,70.0,2025,2,9,0,104.18818261419533,4.248495242049359
"CLOONCOE, MOHILL, CO LEITRIM",Leitrim,0,0,1107,107.0,2025,3,9,0,125.09429247512857,4.672828834461906
"HILLTOWN, BALLYMANUS, MULLINGAR",Westmeath,0,0,1108,215.0,2025,4,9,0,74.36060361445796,5.3706380281276624
"1 Ballykea, Loughshinney",Dublin,0,1,1109,525.0,2025,3,9,1,2.0096305578111666,6.263398262591624
"BALLYGIBLIN, CECILSTOWN, MALLOW",Cork,0,0,1110,293.25,2025,3,9,0,126.65027172465231,5.681025487533585
"BLACKBULL, CARRICKABOY, CAVAN",Cavan,0,0,1111,70.0,2025,4,9,0,117.94171389874757,4.248495242049359
"4 Whiteisland, Rathbride Road, Kildare",Kildare,0,1,1112,436.12,2025,4,9,1,0.46631319290968043,6.077917434838181
"49 Ferns Walk, Ferns Bridge, Monasterevin",Kildare,0,1,1113,396.43,2025,2,9,1,10.641727441746161,5.982499480722332
"6A SHANGAN PARK, BALLYMUN, DUBLIN 9",Dublin,0,0,1114,300.0,2025,2,9,0,215.38684434077487,5.703782474656201
"KILLERISK, TRALEE, CO KERRY",Kerry,0,0,1115,413.65,2025,4,9,0,141.58927632282234,6.025020205636192
"119 CHESTNUT AVENUE, RATH ULLORD, KILKENNY",Kilkenny,0,1,1116,430.84,2025,1,9,1,63.6690786280916,6.0657367914825695
"11 Brookfield Place, Brookfield, Kilbarry",Waterford,0,1,1117,324.56,2025,4,9,1,3.1730732425244073,5.782470418898192
"18 HALLIDAY SQUARE, STONEYBATTER, DUBLIN 7",Dublin,0,0,1118,450.0,2025,1,9,0,122.29288958904252,6.1092475827643655
"EYREPHORT, BALLYCONREE, CLIFDEN",Galway,0,0,1119,150.0,2025,2,9,0,94.98081203768898,5.0106352940962555
"BALLINARUMPA, KILMOVEE, BALLAGHDERREEN",Mayo,0,0,1120,59.0,2025,3,9,0,15.908362513197387,4.07753744390572
"COROHAN, GARRAFRAUNS, DUNMORE",Galway,0,0,1121,261.0,2025,1,9,0,44.03282676605415,5.564520407322694
"APT 8 CEDAR HOUSE, MAIN ST, APPLEWOOD VILLAGE",Dublin,0,0,1122,300.0,2025,3,9,0,122.29288958904252,5.703782474656201
"INNISFAIL, GALTRIM RD, BRAY",Wicklow,0,0,1123,1100.0,2025,1,9,0,50.832403127394336,7.003065458786462
"8 BELARMINE PARK, STEPASIDE, DUBLIN 18",Dublin,0,0,1124,1110.0,2025,4,9,0,1.0386255424125164,7.01211529430638
"CARABANE, CASTLEPLUNKETT, CO ROSCOMMON",Roscommon,0,0,1125,20.0,2025,3,9,0,15.132130808923701,2.995732273553991
"GALBALLY RD, BALLYLANDERS, LIMERICK",Limerick,0,0,1126,165.0,2025,2,9,0,56.30278220984073,5.10594547390058
"5 Lios Liath, Ballyclough, Mallow",Cork,1,1,1127,295.15,2025,2,9,1,28.25497026599154,5.687483701686698
"6 Castlerock Drive, Castlerock, Castleconnell",Limerick,0,1,1128,378.85,2025,1,9,1,10.227058138869305,5.937140348377382
"19 BRIDE ST, WEXFORD",Wexford,0,0,1129,209.0,2025,2,9,0,127.17306722042746,5.342334251964811
"APT 3, 12 CAREYS LANE, CORK",Cork,0,0,1130,40.0,2025,1,9,0,126.65027172465231,3.6888794541139363
"APT 21, GANDON HALL, GARDINER ST",Dublin,0,0,1131,220.0,2025,1,9,0,122.29288958904252,5.393627546352362
"42 HEATHFIELD CLOSE, KINNEGAD, WESTMEATH",Westmeath,0,0,1132,300.0,2025,2,9,0,73.23735325855655,5.703782474656201
"18A Djouce Meadows, Roundwood",Wicklow,0,1,1133,439.21,2025,1,9,1,13.002228618066328,6.084977658606428
"ARDNAPONDRA, MOATE, WESTMEATH",Westmeath,0,0,1134,176.0,2025,3,9,0,29.08702316938528,5.170483995038151
"N. 30 Rock Gate, Midleton, Co. Cork",Cork,0,1,1135,378.85,2025,3,9,1,21.717539621470404,5.937140348377382
"CORDARRAGH, KILTIMAGH, MAYO",Mayo,0,0,1136,6.0,2025,3,9,0,128.192074135666,1.791759469228055
"90 ROSSVALE PORTLAOISE, PORTLAOISE, LAOIS",Laois,0,0,1137,277.0,2025,2,9,0,47.04355945112799,5.6240175061873385
"5 DUN RIOGA AVENUE, DUN RIOGA, DRUMREE ROAD",Meath,0,0,1138,237.5,2025,2,9,0,290.59607006637805,5.470167623474696
"Unit 14  The Hill, Bru Na Gruadan, Castletroy",Limerick,0,1,1139,277.53,2025,1,9,1,0.26593756967240056,5.625929035451337
"14 VENETIAN HALL, 276 HOWTH RD, KILLESTER DUBLIN 5",Dublin,0,0,1140,375.0,2025,3,9,0,122.29288958904252,5.926926025970411
"11 The Way, Belview Wood, Maryborough Douglas",Cork,0,1,1141,308.37,2025,3,9,1,3.862878878212698,5.7313003606929405
"22 BROOKFIELD MANOR, DONEGAL, DONEGAL",Donegal,0,0,1142,270.0,2025,2,9,0,276.0490673716975,5.598421958998375
"18 LYNN AVE, MULLINGAR, WESTMEATH",Westmeath,1,0,1143,280.0,2025,2,9,0,73.23735325855655,5.634789603169249
"5 TANNERY ROW, TANNERY WHARF, RATHANGAN",Kildare,0,0,1144,290.0,2025,1,9,0,74.93628555113496,5.66988092298052
"224 Gort Mell, Old Slane Road, Tullyallen",Louth,0,1,1145,351.98,2025,3,9,1,29.14067490250867,5.863574355802065
"76 DE VESCI COURT, FAIRGREEN, PORTLAOISE",Laois,0,0,1146,175.0,2025,2,9,0,47.04355945112799,5.1647859739235145
"43 MARTIN ST, PORTOBELLO, DUBLIN 8",Dublin,0,0,1147,680.0,2025,3,9,0,122.29288958904252,6.522092798170152
"BARRACK ST, GORESBRIDGE, CO KILKENNY",Kilkenny,0,0,1148,240.0,2025,3,9,0,63.6690786280916,5.480638923341991
"23 GANDON PLACE, GANDON PARK, LUCAN",Dublin,0,0,1149,535.0,2025,1,9,0,122.29288958904252,6.282266746896006
"Apt  No 18, Block A, Cul Dara",Waterford,0,1,1150,207.05,2025,4,9,1,0.1652789234369528,5.332960309991576
"TROMORA WEST, QUILTY, CO CLARE",Clare,0,0,1151,310.0,2025,4,9,0,56.30278220984073,5.736572297479192
"3 ST RONANS TERRACE, CASTLETOWN RD, DUNDALK",Louth,0,0,1152,210.0,2025,2,9,0,153.22424574914808,5.3471075307174685
"167 KILTIPPER RISE, KILTIPPER GATE, TALLAGHT",Dublin,0,0,1153,300.0,2025,3,9,0,122.29288958904252,5.703782474656201
"6 Mason Cross Green, Mason Cross, Newcastle",Dublin,0,1,1154,453.74,2025,4,9,1,2.0096305578111666,6.117524346768715
"30 HAZEL LANE, BRYANSTOWN, DROGHEDA",Meath,0,0,1155,355.0,2025,3,9,0,111.81860849444176,5.872117789475416
"227 STATION WALK, STATION ROAD, NEWBRIDGE",Kildare,0,1,1156,422.91,2025,1,9,1,74.93628555113496,6.047159390450944
"BALLINASTACK, BALLYGLUNIN, TUAM GALWAY",Galway,0,0,1157,420.0,2025,4,9,0,76.65402024549712,6.040254711277414
"8 Whitehorse View, Shannon Street, Mountrath",Laois,1,1,1158,323.31,2025,1,9,1,12.262770839079558,5.77861161527685
"22 The Drive, Stonehaven, Naas",Kildare,0,1,1159,466.96,2025,4,9,1,17.36544204088041,6.146243600895535
"NO 4 SCHOOLHOUSE, ADELAIDE ROAD, GLENAGEARY",Dublin,0,0,1160,1725.0,2025,4,9,0,246.5816626943423,7.45298232946546
"102 BLACKDITCH ROAD, BALLYFERMOT, DUBLIN 10",Dublin,0,0,1161,335.0,2025,3,9,0,1.2459314860831354,5.814130531825066
"APT 401 BROOKFIELD HALL, CASTLETROY, LIMERICK",Limerick,0,0,1162,160.0,2025,3,9,0,56.30278220984073,5.075173815233827
"21 WOODBERRY, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,1163,1500.0,2025,4,9,0,122.29288958904252,7.313220387090301
"12 O'MAHONY'S PLACE, DOMINICK ST, CORK",Cork,0,0,1164,110.0,2025,1,9,0,126.65027172465231,4.700480365792417
"NO 1 MOUNT ST JOSEPH ABBEY, ROSCREA, CO TIPPERARY",Tipperary,0,0,1165,178.0,2025,4,9,0,59.44233413076667,5.181783550292085
"KNOCKDUFF UPPER, MEELIN, NEWMARKET",Cork,0,0,1166,126.0,2025,4,9,0,126.65027172465231,4.836281906951478
"2 THOMOND TERRACE, SIXMILEBRIDGE, CLARE",Clare,0,0,1167,200.0,2025,4,9,0,56.30278220984073,5.298317366548036
"51 RIVERSIDE DR, RED BARNS RD, DUNDALK",Louth,0,0,1168,300.0,2025,2,9,0,153.22424574914808,5.703782474656201
"ALTOVILLE, LOWER RD, BALLYGARVAN",Cork,0,0,1169,175.0,2025,3,9,0,126.65027172465231,5.1647859739235145
"BALLYQUIRKE WEST, MOYCULLEN, GALWAY",Galway,0,0,1170,345.0,2025,1,9,0,115.94868565635252,5.84354441703136
"9 Effernock Way, Trim",Meath,0,1,1171,334.8,2025,4,9,1,10.292645396413631,5.81353333861532
"SHANMULLAGH NORTH, SCOTSTOWN, COUNTY MONAGHAN",Monaghan,0,0,1172,41.5,2025,4,9,0,7.024428778195912,3.7256934272366524
"17 WOODLANDS AVE, GRANGE, MULLINGAR",Westmeath,0,0,1173,279.0,2025,4,9,0,74.6508238438246,5.631211781821365
"1 MANOR PLACE, ONGAR VILLAGE, CLONSILLA DUBLIN 15",Dublin,0,0,1174,350.0,2025,3,9,0,14.412762311655081,5.857933154483459
"11 CRANN NUA PORTARLINGTON, PORTARLINGTON, LAOIS",Laois,0,0,1175,326.0,2025,1,9,0,77.30379304389967,5.786897381366708
"350 Station Walk, Rickardstown, Newbridge",Kildare,0,1,1176,400.88,2025,1,9,1,7.95602455716664,5.993662130651469
"21 KINGSLAND PARK AVENUE, PORTOBELLO, DUBLIN 8",Dublin,0,0,1177,1000.0,2025,4,9,0,122.29288958904252,6.907755278982137
"60 GRANGE PARK, BALDOYLE, DUBLIN 13",Dublin,0,0,1178,535.0,2025,1,9,0,122.29288958904252,6.282266746896006
"207 GLASNEVIN AVE, DUBLIN 11, DUBLIN",Dublin,0,0,1179,575.0,2025,1,9,0,122.29288958904252,6.354370040797351
"228 GORT MELL, SLANE ROAD, DROGHEDA",Louth,0,1,1180,352.42,2025,4,9,1,153.22424574914808,5.864823646140585
"25 SPRINGWELL GARDENS, BALLYARD, TRALEE",Kerry,0,0,1181,500.0,2025,1,9,0,141.58927632282234,6.214608098422191
"6 THE FAIRWAYS, BELTURBET, CAVAN",Cavan,0,0,1182,90.0,2025,1,9,0,117.94171389874757,4.499809670330265
"36 John Redmond Street, Mulgrave Road, CORK",Cork,0,0,1183,180.0,2025,3,9,0,0.34741860459685614,5.19295685089021
"10 MARINERS COURT, KILBARRACK RD, KILBARARRACK DUBLIN 5",Dublin,0,0,1184,440.0,2025,4,9,0,122.29288958904252,6.0867747269123065
"APT 4, 17 HOGAN PLACE, GRAND CANAL ST DUBLIN 2",Dublin,0,0,1185,345.0,2025,1,9,0,122.29288958904252,5.84354441703136
"12 BACHELORS WALK, DUNDALK, LOUTH",Louth,0,0,1186,160.0,2025,3,9,0,153.22424574914808,5.075173815233827
"4 Ardreagh, Lumper Lane, Urlingford",Kilkenny,1,1,1187,388.5,2025,3,9,1,23.931360679964143,5.962293169807702
"INCHILEIGH, MILLSTREET, CO CORK",Cork,0,0,1188,230.0,2025,4,9,0,126.65027172465231,5.438079308923196
"Sin a Bhfuil, Barntown, Wexford",Wexford,0,0,1189,425.0,2025,3,9,0,127.17306722042746,6.052089168924417
"152 Cloghan, Kilmeaden, Co Waterford",Waterford,0,1,1190,305.75,2025,2,9,1,0.1652789234369528,5.722767774567282
"6 DERRAVARRA ABBEY, MULTYFARNHAM, CO WESTMEATH",Westmeath,0,0,1191,305.0,2025,4,9,0,73.23735325855655,5.720311776607412
"IRISH HOUSE, MAIN STREET, CHARLEVILLE",Cork,0,0,1192,76.5,2025,4,9,0,52.168932596797696,4.33729074083249
"22 ST JOHNS WOOD PARK, ASHBOURNE, MEATH",Meath,0,0,1193,430.5,2025,4,9,0,182.2114045575334,6.064947323867785
"40C PARKSIDE, ABBEYLEIX RD, PORTLAOISE",Laois,0,0,1194,242.0,2025,2,9,0,47.04355945112799,5.488937726156687
"GORTYCLERY, ESLIN BRIDGE, CARRICK ON SHANNON",Leitrim,0,0,1195,245.0,2025,1,9,0,125.09429247512857,5.501258210544727
"9 Melwood, Church Road, Delgany",Wicklow,0,1,1196,612.33,2025,2,9,1,24.476630306580024,6.417271352874061
"APT 3, FOXBOROUGH RD, LUCAN",Dublin,0,0,1197,276.0,2025,3,9,0,14.412762311655081,5.62040086571715
"47 LINNETFIELDS WALK, CLONEE, DUBLIN 15",Dublin,0,0,1198,435.0,2025,1,9,0,122.29288958904252,6.075346031088684
"59 CHURCHFIELDS, KENTSTOWN, NAVAN",Meath,0,0,1199,334.0,2025,2,9,0,39.64448952609644,5.811140992976701
"8 SUNDALE CRESCENT, TALLAGHT, DUBLIN 24",Dublin,1,0,1200,315.0,2025,1,9,0,122.29288958904252,5.752572638825633
"APT 1, HIGH ST, DUNGARVAN",Waterford,0,0,1201,935.0,2025,1,9,0,101.93347059763715,6.840546529288687
"CLOONDROON, MILLTOWN, TUAM",Galway,0,0,1202,245.0,2025,2,9,0,1.9776706493457366,5.501258210544727
"7 GLEANN TAIN CLOSE, LETTERKENNY, DONEGAL",Donegal,0,0,1203,117.5,2025,2,9,0,184.05797952736188,4.7664383335842135
