row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
474,03/04/2025,"BOHANBOY, KILLYGORDON, CO DONEGAL",Donegal,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BOHANBOY, KILLYGORDON, CO DONEGAL, Donegal, Ireland",OK,54.8156342,-7.6840324,8,"Bohanboy, County Donegal, Ireland"
475,17/10/2025,"44 THE COURT, LARCH HILL, OSCAR TRAYNOR RD DUBLIN 17",Dublin,D17TK49,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17TK49, Ireland",OK,53.0,-8.0,1,Ireland
476,16/04/2025,"179 CLONLIFFE RD, DRUMCONDRA, DUBLIN 3",Dublin,D03T1F6,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03T1F6, Ireland",OK,53.0,-8.0,1,Ireland
477,09/10/2025,"CHERRYVILLE, HARTWELL LOWER, KILL",Kildare,W91TA16,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91TA16, Ireland",OK,53.0,-8.0,1,Ireland
478,22/07/2025,"THE COTTAGE, DARLEY GRANGE, BALRATH",Meath,,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"THE COTTAGE, DARLEY GRANGE, BALRATH, Meath, Ireland",OK,53.62472,-6.48806,9,"Balrath, County Meath, Ireland"
479,19/11/2025,"5 CLÓS NA HEAGLAISE, HEADFORD, CO. GALWAY",Galway,H9146X3,"€352,423.00",No,Yes,New Dwelling house /Apartment,,"H9146X3, Ireland",OK,53.0,-8.0,1,Ireland
480,23/05/2025,"30 An Tobar, Patrickswell",Limerick,,"€343,612.33",No,Yes,New Dwelling house /Apartment,,"30 An Tobar, Patrickswell, Limerick, Ireland",OK,52.59722,-8.70889,8,"Patrickswell, County Limerick, Ireland"
481,13/08/2025,"THE BUNGALOW, COGAULA, CLONBERNE",Galway,,"€40,000.00",No,No,Second-Hand Dwelling house /Apartment,,"THE BUNGALOW, COGAULA, CLONBERNE, Galway, Ireland",OK,53.27194,-9.04889,7,"Galway, Ireland"
482,04/12/2025,"15 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,R56EN12,"€244,799.78",No,Yes,New Dwelling house /Apartment,,"R56EN12, Ireland",OK,53.0,-8.0,1,Ireland
483,08/01/2025,"37 Newtown Avenue, Castletroy, Limerick",Limerick,,"€414,097.00",No,Yes,New Dwelling house /Apartment,,"37 Newtown Avenue, Castletroy, Limerick, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
484,04/04/2025,"JORDANSTOWN, LUSK, DUBLIN",Dublin,K45A068,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K45A068, Ireland",OK,53.3851639,-6.2584354,10,"The U, Ballymun Road, Whitehall A Ward 1986, Dublin, D09, Ireland"
485,26/09/2025,"No. 29 Garrai Broc, Crooke, Passage East",Waterford,,"€352,422.91",No,Yes,New Dwelling house /Apartment,,"No. 29 Garrai Broc, Crooke, Passage East, Waterford, Ireland",OK,52.23639,-6.96806,8,"Passage East, County Waterford, Ireland"
486,20/08/2025,"WAYSIDE, HOLMSTON AVENUE, LOWER GLENAGEARY ROAD",Dublin,A96PK13,"€2,425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96PK13, Ireland",OK,53.0,-8.0,1,Ireland
487,06/02/2025,"146 CLONMORE, BALLYVINITER, MALLOW",Cork,P51Y038,"€320,050.00",No,Yes,New Dwelling house /Apartment,,"P51Y038, Ireland",OK,53.0,-8.0,1,Ireland
488,20/03/2025,"21A HUNTSTOWN LAWN, MULHUDDART, DUBLIN 15",Dublin,D15W73P,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15W73P, Ireland",OK,53.0,-8.0,1,Ireland
489,02/04/2025,"no 6, Yellow Gardens, Upper Yellow Road",Waterford,,"€355,154.18",No,Yes,New Dwelling house /Apartment,,"no 6, Yellow Gardens, Upper Yellow Road, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
490,01/05/2025,"22 THE HEATH, KILMARTIN GROVE, HOLLYSTOWN",Dublin,,"€419,500.00",No,Yes,New Dwelling house /Apartment,,"22 THE HEATH, KILMARTIN GROVE, HOLLYSTOWN, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
491,09/12/2025,"75 BALLYTORE RD, RATHFARNHAM, DUBLIN 14",Dublin,D14KT97,"€999,999.00",No,No,Second-Hand Dwelling house /Apartment,,"D14KT97, Ireland",OK,53.0,-8.0,1,Ireland
492,04/02/2025,"2 Brindle Close, Summerfields, Kilbarry",Waterford,,"€307,488.99",No,Yes,New Dwelling house /Apartment,,"2 Brindle Close, Summerfields, Kilbarry, Waterford, Ireland",OK,52.2324728,-7.1314034,9,"Brindle Close, Kilbarry, Waterford, County Waterford, X91, Ireland"
493,14/11/2025,"58 FORTUNES LAWN, CITYWEST, DUBLIN 24",Dublin,D24WP89,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24WP89, Ireland",OK,53.0,-8.0,1,Ireland
494,10/07/2025,"25 KILTIPPER GATE, KILTIPPER, TALLAGHT",Dublin,D24TA96,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24TA96, Ireland",OK,53.3440985,-6.2621845,10,"DTA Architects, 12 College Green, Dublin, D02 XW25, Ireland"
495,28/04/2025,"200 GORT NA COIRIBE, HEADFORD RD, GALWAY",Galway,H91E0W8,"€422,500.00",No,No,Second-Hand Dwelling house /Apartment,,"H91E0W8, Ireland",OK,53.0,-8.0,1,Ireland
496,04/06/2025,"APT 406, HARVEYS QUAY, LIMERICK",Limerick,V94NN84,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94NN84, Ireland",OK,53.0,-8.0,1,Ireland
497,22/05/2025,"83 ABBEYGROVE, NAVAN, MEATH",Meath,C15E7P0,"€306,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15E7P0, Ireland",OK,53.0,-8.0,1,Ireland
498,21/02/2025,"35 The Brook, Mountfield, Tramore",Waterford,,"€330,396.48",No,Yes,New Dwelling house /Apartment,,"35 The Brook, Mountfield, Tramore, Waterford, Ireland",OK,52.1707916,-7.1610566,9,"The Brook, Tramore, County Waterford, X91, Ireland"
499,22/09/2025,"45 THORNFIELDS, KILBROGAN, BANDON",Cork,P72DF38,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P72DF38, Ireland",OK,53.0,-8.0,1,Ireland
500,21/02/2025,"ROOSKEY, ATTYMASS, FOXFORD",Mayo,F26EA44,"€347,500.00",No,No,Second-Hand Dwelling house /Apartment,,"F26EA44, Ireland",OK,52.3169615,-6.9281363,9,"Beech Collection, Willow Walk, New Ross, County Wexford, Y34, Ireland"
501,14/11/2025,"83 LAWNSDALE, BALLYBOFEY, DONEGAL",Donegal,F93C3Y7,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93C3Y7, Ireland",OK,53.0,-8.0,1,Ireland
502,09/06/2025,"6 Tobar Muire Rise, Creagh, Gorey",Wexford,,"€250,989.49",Yes,Yes,New Dwelling house /Apartment,,"6 Tobar Muire Rise, Creagh, Gorey, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
503,17/09/2025,"THE COTTAGE, CAHERMORE, KINVARA",Galway,H91A9F4,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91A9F4, Ireland",OK,53.0,-8.0,1,Ireland
504,29/01/2025,"1 ST COLUMBAS TERRACE, KINNEGAN RD, BALLIVOR",Meath,C15EE95,"€337,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15EE95, Ireland",OK,53.4099454,-6.4278107,9,"Blanchardstown-Tyrrelstown DED 1986, Fingal, D15, Ireland"
505,02/05/2025,"3 AMBERWOOD HUNTSTOWN, HUNTSTOWN DUBLIN 15, DUBLIN",Dublin,D15Y443,"€281,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15Y443, Ireland",OK,53.0,-8.0,1,Ireland
506,20/06/2025,"THE HIGH LANE GLANANARRIG, MACROOM, CORK",Cork,,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,,"THE HIGH LANE GLANANARRIG, MACROOM, CORK, Cork, Ireland",OK,51.9,-8.95,7,"Macroom, County Cork, Ireland"
507,02/12/2025,"MOSKEIGH FARM, TEMPLEMARTIN, BANDON",Cork,P72DD51,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P72DD51, Ireland",OK,53.0,-8.0,1,Ireland
508,30/07/2025,"33 FONTENOY PLACE, STRAND ROAD, BRAY",Wicklow,,"€506,607.00",No,Yes,New Dwelling house /Apartment,,"33 FONTENOY PLACE, STRAND ROAD, BRAY, Wicklow, Ireland",OK,53.20278,-6.09833,7,"Bray, County Wicklow, Ireland"
509,23/09/2025,"15 SWALLOWWOOD VIEW, SANTRY, DUBLIN 9",Dublin,D09A662,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09A662, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
510,03/06/2025,"ARDAGH, CLONMANY, DONEGAL",Donegal,F93X8V0,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93X8V0, Ireland",OK,53.0,-8.0,1,Ireland
511,10/12/2025,"20 CLUAIN DARA, CLONMACKEN, LIMERICK",Limerick,V94H48N,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94H48N, Ireland",OK,53.0,-8.0,1,Ireland
512,01/09/2025,"28 PARK GLEN, GRANGE RATH, COLPE CROSS",Meath,A92XP58,"€298,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92XP58, Ireland",OK,53.0,-8.0,1,Ireland
513,24/11/2025,"BEECH 14, GRANARY COURT, EDENDERRY",Offaly,R45XR67,"€112,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R45XR67, Ireland",OK,53.0,-8.0,1,Ireland
514,07/08/2025,"209 GLEBEMOUNT, WICKLOW, WICKLOW",Wicklow,A67NR02,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67NR02, Ireland",OK,53.0,-8.0,1,Ireland
515,23/07/2025,"TEMPLEBRYAN NORTH, CLONAKILTY, CORK",Cork,P85W272,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P85W272, Ireland",OK,53.3504562,-6.2539501,9,"PW Medical, 66 Gardiner Street Lower, Mountjoy A Ward 1986, Dublin, D01 VC03, Ireland"
516,11/09/2025,"77 LYNWOOD, BALLINTEER ROAD, DUBLIN 16",Dublin,D16A3Y8,"€885,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16A3Y8, Ireland",OK,55.050582,-7.4991045,9,"Day's Journey, County Donegal, Ireland"
517,16/05/2025,"243 LOWER KIMMAGE RD, DUBLIN WEST, DUBLIN 6W",Dublin,,"€985,000.00",No,No,Second-Hand Dwelling house /Apartment,,"243 LOWER KIMMAGE RD, DUBLIN WEST, DUBLIN 6W, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
518,19/08/2025,"49 WHITWORTH RD, Drumcondra",Dublin,D09Y7N5,"€1,005,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09Y7N5, Ireland",OK,53.0,-8.0,1,Ireland
519,15/04/2025,"16 Friary Walk, Roscrea",Tipperary,,"€251,101.32",No,Yes,New Dwelling house /Apartment,,"16 Friary Walk, Roscrea, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
520,26/03/2025,"1 Hollyfield Way, Hollystown",Dublin,D15YT2K,"€469,557.64",No,Yes,New Dwelling house /Apartment,,"D15YT2K, Ireland",OK,53.0,-8.0,1,Ireland
521,23/01/2025,"APARTMENT NO. 7, GREYSGATE HALL, MOUNT MERRION",Dublin,A94PX76,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94PX76, Ireland",OK,53.0,-8.0,1,Ireland
522,21/11/2025,"7 DEERPARK MEWS, TURNERS CROSS, CORK",Cork,T12X80F,"€427,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12X80F, Ireland",OK,53.0,-8.0,1,Ireland
523,16/10/2025,"7 BALLYMANY MEWS, NEWBRIDGE, KILDARE",Kildare,W12CF34,"€106,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12CF34, Ireland",OK,53.0,-8.0,1,Ireland
524,07/10/2025,"PH 4, KILLINEY HILL PARK APTS, KILLINEY HILL RD",Dublin,A96XR29,"€1,600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96XR29, Ireland",OK,53.0,-8.0,1,Ireland
525,21/10/2025,"16 TOR BUI, CAPPAGH RD, GALWAY",Galway,H91ND3C,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91ND3C, Ireland",OK,53.0,-8.0,1,Ireland
526,01/12/2025,"4 Brookfield Place, Brookfield",Waterford,,"€295,154.00",No,Yes,New Dwelling house /Apartment,,"4 Brookfield Place, Brookfield, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
527,27/11/2025,"NEWHAGGARD, GARRISTOWN, CO DUBLIN",Dublin,A42AE14,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A42AE14, Ireland",OK,53.0,-8.0,1,Ireland
528,07/07/2025,"2373 ST BRIDGETS TERRACE, SALLINS, KILDARE",Kildare,W91Y6P5,"€308,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91Y6P5, Ireland",OK,53.0,-8.0,1,Ireland
529,10/10/2025,"KNOCKNAMADDY, BALLYBAY, MONAGHAN",Monaghan,A75YY73,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A75YY73, Ireland",OK,53.0,-8.0,1,Ireland
530,18/12/2025,"72 LACKANASH, TRIM, CO MEATH",Meath,C15CH76,"€337,500.00",No,No,Second-Hand Dwelling house /Apartment,,"C15CH76, Ireland",OK,53.0,-8.0,1,Ireland
531,19/06/2025,"17 THE SHERKIN, LANCASTER GATE, WESTERN RD",Cork,T12Y542,"€616,740.09",No,Yes,New Dwelling house /Apartment,,"T12Y542, Ireland",OK,52.8587402,-8.9417546,10,"Ty Melyn, Tulla Road, County Clare, V95, Ireland"
532,11/03/2025,"5 Rockview Place, Mountrath Road, Portlaoise",Laois,,"€378,854.00",No,Yes,New Dwelling house /Apartment,,"5 Rockview Place, Mountrath Road, Portlaoise, Laois, Ireland",OK,53.03441,-7.29979,7,"Portlaoise, County Laois, Ireland"
533,18/02/2025,"THE BUNGALOW OLDTOLIN, DUBLIN",Dublin,A45YD29,"€1,050,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A45YD29, Ireland",OK,53.0,-8.0,1,Ireland
534,01/10/2025,"30 DODDER VIEW COTTAGES, BALLSBRIDGE, DUBLIN 4",Dublin,D04Y0Y9,"€738,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04Y0Y9, Ireland",OK,53.0,-8.0,1,Ireland
535,14/10/2025,"31 WHITETHORN DR, INNISCARRA VIEW, BALLINCOLLIG",Cork,P31FP57,"€407,500.00",No,No,Second-Hand Dwelling house /Apartment,,"P31FP57, Ireland",OK,53.3215652,-6.2663189,10,"PFP, 1 Rathmines Road Upper, Rathmines West D Ward 1986, Dublin, D06 Y5P5, Ireland"
536,28/01/2025,"31 Tonaphubble Woods, Tonaphubble",Sligo,,"€299,559.00",No,Yes,New Dwelling house /Apartment,,"31 Tonaphubble Woods, Tonaphubble, Sligo, Ireland",OK,54.26969,-8.46943,7,"Sligo, County Sligo, Ireland"
537,26/06/2025,"21 The Drive, Hawks Bay, Keatingtown",Wicklow,,"€405,286.34",No,Yes,New Dwelling house /Apartment,,"21 The Drive, Hawks Bay, Keatingtown, Wicklow, Ireland",OK,53.0,-6.41667,1,"County Wicklow, Ireland"
538,23/01/2025,"45 MOUNT ANDREW RISE, LUCAN, DUBLIN",Dublin,K78X585,"€293,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78X585, Ireland",OK,53.0,-8.0,1,Ireland
539,25/11/2025,"11 VALLEY DRIVE, ROWLEYS LOCK, BOYNE ROAD",Meath,C15KAC1,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15KAC1, Ireland",OK,53.0,-8.0,1,Ireland
540,17/12/2025,"LEITRIM EAST, MOYVANE, KERRY",Kerry,V31P039,"€244,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V31P039, Ireland",OK,54.2709963,-6.8760535,10,"VP Versatile Packaging, R213, County Monaghan, Ireland"
541,18/02/2025,"31 PARK AVE, SANDYMOUNT, DUBLIN 4",Dublin,D04R156,"€4,000,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04R156, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
542,01/07/2025,"55 GREENTREES RD, MANOR ESTATE, DUBLIN 12",Dublin,D12PX03,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12PX03, Ireland",OK,53.0,-8.0,1,Ireland
543,10/07/2025,"CASTLERAHAN, BALLYJAMESDUFF, CO CAVAN",Cavan,,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CASTLERAHAN, BALLYJAMESDUFF, CO CAVAN, Cavan, Ireland",OK,53.8255367,-7.1959406,7,"Castlerahan, County Cavan, Ireland"
544,08/10/2025,"11 ST. BRENDANS TERRACE, CAHIRCIVEEN, CO. KERRY",Kerry,V23AX95,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V23AX95, Ireland",OK,53.0,-8.0,1,Ireland
545,28/10/2025,"18 WHITEROCK HEIGHTS, WHITEROCK, WEXFORD",Wexford,Y35P2K7,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35P2K7, Ireland",OK,53.0,-8.0,1,Ireland
546,11/07/2025,"COUM, DINGLE, KERRY",Kerry,V92FRN4,"€266,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92FRN4, Ireland",OK,53.0,-8.0,1,Ireland
547,09/12/2025,"83 ALDERBROOK GLEN, ASHBOURNE, CO MEATH",Meath,A84F248,"€540,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A84F248, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
548,31/10/2025,"20 BYFIELD TERRACE, OLD YOUGHAL RD, CORK",Cork,T23A7P8,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23A7P8, Ireland",OK,54.1227388,-8.2402542,7,"Tap, County Sligo, Ireland"
549,16/04/2025,"SLEEMANE, ROUNDWOOD, WICKLOW",Wicklow,A98YF72,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98YF72, Ireland",OK,53.0,-8.0,1,Ireland
550,10/12/2025,"17 MUILEANN PLACE, KETTLE'S LANE, KINSEALY",Dublin,K67F5N3,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67F5N3, Ireland",OK,53.0,-8.0,1,Ireland
551,02/09/2025,"THE VALVE LODGE, DIAMOND HILL, ROUNDWOOD",Wicklow,A98EW90,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98EW90, Ireland",OK,53.0,-8.0,1,Ireland
552,04/12/2025,"APT 8, FRIARS HOUSE, AUSTIN FRIAR ST",Westmeath,N91X234,"€141,789.35",No,No,Second-Hand Dwelling house /Apartment,,"N91X234, Ireland",OK,53.0,-8.0,1,Ireland
553,13/03/2025,"TOOMORE, FOXFORD, MAYO",Mayo,,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"TOOMORE, FOXFORD, MAYO, Mayo, Ireland",OK,53.9805588,-9.1146993,9,"Bank of Ireland, N58, County Mayo, F26, Ireland"
554,26/09/2025,"APT 806, LADYCASTLE, THE K CLUB",Kildare,W23YN47,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23YN47, Ireland",OK,53.0,-8.0,1,Ireland
555,31/03/2025,"9 LOWER DUBLIN HILL, BLACKPOOL, CORK",Cork,T23N6X7,"€226,700.00",No,No,Second-Hand Dwelling house /Apartment,,"T23N6X7, Ireland",OK,53.0,-8.0,1,Ireland
556,19/02/2025,"15  HYDE  ROAD, BELMONT   AIKENS VILLAGE, STEPASIDE",Dublin,D18H7V7,"€721,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D18H7V7, Ireland",OK,53.0,-8.0,1,Ireland
557,17/11/2025,"17 WATERSTONE, BALLINA, CO MAYO",Mayo,F26X4F8,"€293,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26X4F8, Ireland",OK,53.0,-8.0,1,Ireland
558,07/08/2025,"LARKRISE, FIRHOUSE RD, DUBLIN",Dublin,D24R242,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24R242, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
559,29/01/2025,"THE BOREEN, CASHEL, ACHILL",Mayo,F28KF40,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28KF40, Ireland",OK,53.0,-8.0,1,Ireland
560,25/07/2025,"LOBINSTOWN, SLANE, MEATH",Meath,C15E023,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15E023, Ireland",OK,51.5121137,-9.6290267,8,"Lowertown, Cove, County Cork, Ireland"
561,16/12/2025,"BALLYDONEGAN LOWER, ALLIHIES, BEARA",Cork,P75NP23,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P75NP23, Ireland",OK,53.0,-8.0,1,Ireland
562,09/10/2025,"76 ASSUMPTION RD, ATHLONE, WESTMEATH",Westmeath,N37FY89,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37FY89, Ireland",OK,53.0,-8.0,1,Ireland
563,02/09/2025,"88 Blackrath Vale, Curragh Road, Athgarvan",Kildare,W12Y567,"€440,500.00",No,Yes,New Dwelling house /Apartment,,"W12Y567, Ireland",OK,52.251093,-7.1360518,9,"Bank of Ireland, Fr Gregory Power Way, Larchville, Waterford, County Waterford, X91, Ireland"
564,30/05/2025,"29 ELM PARK AVENUE, RANELAGH, DUBLIN 6",Dublin,D06VX71,"€1,078,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06VX71, Ireland",OK,53.0,-8.0,1,Ireland
565,30/05/2025,"JOHNSTOWN, BENNEKERRY, CARLOW",Carlow,,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"JOHNSTOWN, BENNEKERRY, CARLOW, Carlow, Ireland",OK,52.84083,-6.92611,7,"Carlow, County Carlow, Ireland"
566,12/05/2025,"APT 96, SEAPARK, MOUNT PROSPECT AVE DUBLIN 3",Dublin,D03K681,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03K681, Ireland",OK,53.3706456,-6.206524,9,"DK Hair Design, Howth Road, Dublin, D03, Ireland"
567,17/06/2025,"CORROUGHADOOEY, CLAREMORRIS, MAYO",Mayo,F12P588,"€176,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12P588, Ireland",OK,53.0,-8.0,1,Ireland
568,19/12/2025,"3 BEECH HILL, MULLENMORE, CROSSMOLINA",Mayo,,"€356,828.00",No,Yes,New Dwelling house /Apartment,,"3 BEECH HILL, MULLENMORE, CROSSMOLINA, Mayo, Ireland",OK,54.1,-9.31667,8,"Crossmolina, County Mayo, Ireland"
569,29/07/2025,"35 GLEN COURT, EMLY, TIPPERARY",Tipperary,E34VP64,"€75,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E34VP64, Ireland",OK,53.0,-8.0,1,Ireland
570,30/09/2025,"13 GREENHILL CLOSE, CARRICK ON SUIR, TIPPERARY",Tipperary,E32D728,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E32D728, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
571,03/11/2025,"66 CHERRYWOOD CRESCENT, CLONDALKIN DUBLIN 22, DUBLIN",Dublin,D22TH24,"€402,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22TH24, Ireland",OK,53.0,-8.0,1,Ireland
572,21/03/2025,"PIER RD, ENNISCRONE, SLIGO",Sligo,N26NF83,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N26NF83, Ireland",OK,53.0,-8.0,1,Ireland
573,07/12/2025,"100 GIMONT AVENUE, ENNISCORTHY, CO. WEXFORD",Wexford,Y21F9R9,"€105,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"Y21F9R9, Ireland",OK,53.0,-8.0,1,Ireland
574,11/11/2025,"GARRYMORE, GLASHEEN RD, CORK",Cork,T12E9D6,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12E9D6, Ireland",OK,52.4905836,-7.1414519,9,"Ted's field, Pleberstown, County Kilkenny, Ireland"
575,09/04/2025,"5 CUALANN HOUSE 22 OLD NANGOR RD, CLONDALKIN, DUBLIN 22",Dublin,D22H721,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22H721, Ireland",OK,52.678848,-7.8145181,10,"DH Ryan Architects, Liberty Square, Thurles Urban, County Tipperary, E41, Ireland"
576,15/09/2025,"9 THE COTTAGES, BALTRAY, DROGHEDA",Louth,A92F1PY,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92F1PY, Ireland",OK,53.0,-8.0,1,Ireland
577,07/07/2025,"12 LONGWOOD PARK, RATHFARNHAM, DUBLIN 14",Dublin,D14Y3V7,"€342,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D14Y3V7, Ireland",OK,53.0,-8.0,1,Ireland
578,28/03/2025,"APARTMENT 311, The ELM",Dublin,D14A3W2,"€676,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14A3W2, Ireland",OK,53.6125838,-6.3344241,9,"Daw, County Meath, Ireland"
579,31/07/2025,"39 CASSIAN COURT NORTH, ROYAL CANAL PARK, RATOATH RD DUBLIN 15",Dublin,D15FA48,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15FA48, Ireland",OK,53.0,-8.0,1,Ireland
580,14/08/2025,"33 SOUTH PARADE, WATERFORD",Waterford,X91KD53,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91KD53, Ireland",OK,53.0,-8.0,1,Ireland
581,14/02/2025,"223 EAGLE VALLEY, SARSFIELD RD WILTON, CORK",Cork,T12X33P,"€244,666.00",No,No,Second-Hand Dwelling house /Apartment,,"T12X33P, Ireland",OK,53.0,-8.0,1,Ireland
582,14/01/2025,"11 WATERVILLE HALL, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15WV59,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15WV59, Ireland",OK,53.0,-8.0,1,Ireland
583,05/12/2025,"6 MURROUGH PK, GLENOREN, GALWAY",Galway,H91RTF4,"€565,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91RTF4, Ireland",OK,53.0,-8.0,1,Ireland
584,12/12/2025,"FINNOR, CROGHAN, BOYLE",Roscommon,F52VX71,"€493,750.00",No,No,Second-Hand Dwelling house /Apartment,,"F52VX71, Ireland",OK,53.0,-8.0,1,Ireland
585,11/12/2025,"32 Woodbrook Place, Woodbrook, Shankill",Dublin,,"€493,392.07",No,Yes,New Dwelling house /Apartment,,"32 Woodbrook Place, Woodbrook, Shankill, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
586,31/10/2025,"13 GRANGE WAY, GRANGE MANOR, OVENS",Cork,P31YA78,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31YA78, Ireland",OK,53.0,-8.0,1,Ireland
