row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
8086,05/06/2025,"29 GRIFFITH HEIGHTS, FINGLAS EAST, DUBLIN 11",Dublin,D11HT91,"€470,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D11HT91, Ireland",OK,53.0,-8.0,1,Ireland
8087,11/04/2025,"TOBERCONOR, MOUNT TALBOT, CO ROSCOMMON",Roscommon,F42AP65,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42AP65, Ireland",OK,53.0,-8.0,1,Ireland
8088,19/11/2025,"4 Summerseat Close, Clonee",Meath,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"4 Summerseat Close, Clonee, Meath, Ireland",OK,53.41167,-6.44417,9,"Clonee, County Meath, Ireland"
8089,22/10/2025,"7C MAHON MILLS, KILMACTHOMAS, CO WATERFORD",Waterford,X91T8PK,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91T8PK, Ireland",OK,53.0,-8.0,1,Ireland
8090,14/10/2025,"8 ARNOTT ST, SOUTH CIRCULAR ROAD, DUBLIN 8",Dublin,D08N5N8,"€626,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08N5N8, Ireland",OK,53.0,-8.0,1,Ireland
8091,17/02/2025,"1 The View, Ballycullen Gate, Ballycullen",Dublin,,"€740,088.10",No,Yes,New Dwelling house /Apartment,,"1 The View, Ballycullen Gate, Ballycullen, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8092,09/06/2025,"BOUGH, SCOTSTOWN, CO MONAGHAN",Monaghan,,"€88,500.00",No,No,Second-Hand Dwelling house /Apartment,,"BOUGH, SCOTSTOWN, CO MONAGHAN, Monaghan, Ireland",OK,54.2754752,-7.073828,8,"Scotstown, Bough, County Monaghan, Ireland"
8093,08/01/2025,"THE STABLES, DERRYBAWN, WICKLOW",Wicklow,A67K243,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67K243, Ireland",OK,52.2777078,-8.2501917,9,"AK Kitchens, L5637, Mitchelstown, County Cork, P67, Ireland"
8094,16/12/2025,"38 HAWTHORN DR, BALLEA WOODS, CARRIGALINE",Cork,P43RX07,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43RX07, Ireland",OK,53.0,-8.0,1,Ireland
8095,25/09/2025,"9 GREEN HILL, BALLINAMEEN, BOYLE",Roscommon,F52VE24,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F52VE24, Ireland",OK,53.0,-8.0,1,Ireland
8096,02/07/2025,"EMMEL WEST, CLOUGHJORDAN, CO. OFFALY",Offaly,E53WF22,"€45,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E53WF22, Ireland",OK,53.0,-8.0,1,Ireland
8097,12/08/2025,"DERRYLARA, ROOSKEY, CARRICK ON SHANNON",Roscommon,,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DERRYLARA, ROOSKEY, CARRICK ON SHANNON, Roscommon, Ireland",OK,53.63333,-8.18333,7,"Roscommon, County Roscommon, Ireland"
8098,29/08/2025,"207 Gort Mell, Old Slane Road, Tullyallen",Louth,,"€348,018.00",No,Yes,New Dwelling house /Apartment,,"207 Gort Mell, Old Slane Road, Tullyallen, Louth, Ireland",OK,53.73611,-6.42278,7,"Tullyallen, County Louth, Ireland"
8099,31/10/2025,"15 DARGLE VIEW, RATHFARNHAM, DUBLIN 16",Dublin,D16TC90,"€634,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16TC90, Ireland",OK,53.0,-8.0,1,Ireland
8100,27/06/2025,"DREENANE, CARBURY, KILDARE",Kildare,,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DREENANE, CARBURY, KILDARE, Kildare, Ireland",OK,53.35861,-6.96583,9,"Carbury, County Kildare, Ireland"
8101,25/06/2025,"11 Cluain Adain Heights, Cluain Adain  Navan",Meath,,"€334,801.76",No,Yes,New Dwelling house /Apartment,,"11 Cluain Adain Heights, Cluain Adain  Navan, Meath, Ireland",OK,53.65278,-6.68139,7,"Navan, County Meath, Ireland"
8102,13/11/2025,"74 WOODFIELD, CAPPAGH RD, BARNA",Galway,H91V4XP,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91V4XP, Ireland",OK,53.0,-8.0,1,Ireland
8103,25/06/2025,"49 MERTON DR, SANDFORD RD, DUBLIN 6",Dublin,D06E177,"€1,275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06E177, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
8104,07/07/2025,"92 WOODLANDS, DUNLEER, LOUTH",Louth,A92W3X7,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92W3X7, Ireland",OK,53.0,-8.0,1,Ireland
8105,30/01/2025,"KAVANAGH'S FARMHOUSE, TOBERBURR, ST MARGARET'S",Dublin,K67FX61,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67FX61, Ireland",OK,53.0,-8.0,1,Ireland
8106,06/10/2025,"24 THE SYCAMORE, STEPASIDE, DUBLIN 18",Dublin,D18NW66,"€251,013.22",No,No,Second-Hand Dwelling house /Apartment,,"D18NW66, Ireland",OK,53.0,-8.0,1,Ireland
8107,25/07/2025,"24 TOMMY MURPHY PARK  FRUITHILL, GRAIGUECULLEN, CO. CARLOW",Carlow,R93T6F3,"€102,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"R93T6F3, Ireland",OK,53.0,-8.0,1,Ireland
8108,19/08/2025,"7 Drumnigh Oaks, Drumnigh Road, Portmarnock",Dublin,,"€801,762.11",No,Yes,New Dwelling house /Apartment,,"7 Drumnigh Oaks, Drumnigh Road, Portmarnock, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8109,13/03/2025,"44 WOODFIELD, RATHFARNHAM, DUBLIN 16",Dublin,D16X5C9,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16X5C9, Ireland",OK,53.2923149,-9.0075096,10,"DXC.technology, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
8110,16/06/2025,"212 Newtown Meadows, Castletroy",Limerick,,"€372,246.00",No,Yes,New Dwelling house /Apartment,,"212 Newtown Meadows, Castletroy, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
8111,26/02/2025,"56 LA TOUCHE RD, BLUEBELL, DUBLIN 12",Dublin,D12E795,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12E795, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
8112,30/10/2025,"112 ROS ARD, UPPER GLANMIRE, WHITES CROSS",Cork,T23YF22,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23YF22, Ireland",OK,53.0,-8.0,1,Ireland
8113,04/02/2025,"4 Whyte Avenue, Hereford Park, Leixlip",Kildare,,"€436,123.00",No,Yes,New Dwelling house /Apartment,,"4 Whyte Avenue, Hereford Park, Leixlip, Kildare, Ireland",OK,53.36583,-6.49556,7,"Leixlip, County Kildare, Ireland"
8114,23/10/2025,"162 Clochan, Kilmeaden, Waterford",Waterford,,"€392,070.00",No,Yes,New Dwelling house /Apartment,,"162 Clochan, Kilmeaden, Waterford, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
8115,28/02/2025,"54 LAVERNA WAY, LAUREL LODGE, CASTLEKNOCK DUBLIN 15",Dublin,D15DH2F,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15DH2F, Ireland",OK,53.0,-8.0,1,Ireland
8116,12/03/2025,"4 JOHN ST, GOREY, WEXFORD",Wexford,Y25VF68,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25VF68, Ireland",OK,53.0,-8.0,1,Ireland
8117,19/09/2025,"8 Gortmore, Kylemore Wood, Kylemore",Dublin,,"€550,660.79",No,Yes,New Dwelling house /Apartment,,"8 Gortmore, Kylemore Wood, Kylemore, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8118,28/05/2025,"14 Bailey Hill, Navan",Meath,,"€365,638.00",No,Yes,New Dwelling house /Apartment,,"14 Bailey Hill, Navan, Meath, Ireland",OK,53.6525584,-6.7024972,10,"14 Bailey Hill, Bailey Hill, County Meath, C15 E0HA, Ireland"
8119,31/10/2025,"LAUREL COTTAGE, DUBLIN RD, TYRRELLSPASS",Westmeath,N91X638,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91X638, Ireland",OK,53.0,-8.0,1,Ireland
8120,10/04/2025,"22 HERMITAGE COURT, GRANGE RD, RATHFARNHAM DUBLIN 16",Dublin,D16F6W2,"€805,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16F6W2, Ireland",OK,53.0,-8.0,1,Ireland
8121,31/10/2025,"26 PLUNKETT RD, FINGLAS WEST, DUBLIN 11",Dublin,D11T6R0,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11T6R0, Ireland",OK,53.0,-8.0,1,Ireland
8122,24/11/2025,"3 Oak Tree Park, Swellan Upper, Cavan",Cavan,,"€317,180.62",No,Yes,New Dwelling house /Apartment,,"3 Oak Tree Park, Swellan Upper, Cavan, Cavan, Ireland",OK,53.99083,-7.36056,7,"Cavan, County Cavan, Ireland"
8123,30/01/2025,"3 AUBURN AVE, BUTLERSLAND, NEW ROSS",Wexford,Y34EW83,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y34EW83, Ireland",OK,53.3732665,-6.2750295,9,"Yew, Dublin, D09, Ireland"
8124,15/12/2025,"NO 7 LAKESHORE AVE, TERRYGLASS",Tipperary,,"€396,476.00",No,Yes,New Dwelling house /Apartment,,"NO 7 LAKESHORE AVE, TERRYGLASS, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
8125,24/10/2025,"25 DUNEDIN TERRACE, MONKSTOWN, DUBLIN",Dublin,A96FY62,"€333,333.33",Yes,No,Second-Hand Dwelling house /Apartment,,"A96FY62, Ireland",OK,53.0,-8.0,1,Ireland
8126,30/05/2025,"5 THE OLD DEANERY HOLIDAY COTTAGE, SHORE ROAD, KILLALA",Mayo,F26AE27,"€156,250.00",No,No,Second-Hand Dwelling house /Apartment,,"F26AE27, Ireland",OK,53.0,-8.0,1,Ireland
8127,25/02/2025,"82 WHITEOAK, CLONSKEAGH, DUBLIN 14",Dublin,D14KT62,"€552,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14KT62, Ireland",OK,53.0,-8.0,1,Ireland
8128,14/02/2025,"GORTROE, NEWCASTLE WEST, LIMERICK",Limerick,V42AH98,"€205,360.00",No,No,Second-Hand Dwelling house /Apartment,,"V42AH98, Ireland",OK,53.0,-8.0,1,Ireland
8129,10/09/2025,"4 ROCKFIELD DRIVE, NEWTOWNMOUNTKENNEDY, WICKLOW",Wicklow,A63X462,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63X462, Ireland",OK,52.6628091,-8.6244958,9,"ax Paris, William Street, Shannon B, Limerick, V94, Ireland"
8130,28/03/2025,"CARNAC, SCART CROSS, CASTLETREASURE",Cork,T12Y1FY,"€735,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12Y1FY, Ireland",OK,53.0,-8.0,1,Ireland
8131,06/03/2025,"86 VENTRY PARK, CABRA, DUBLIN 7",Dublin,D07X0K0,"€422,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D07X0K0, Ireland",OK,53.0,-8.0,1,Ireland
8132,29/07/2025,"105 SEAMOUNT, MOUNT MERRION, DUBLIN 4",Dublin,A94PX86,"€1,255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94PX86, Ireland",OK,53.0,-8.0,1,Ireland
8133,17/10/2025,"RANDOM, SEAFIELD, TRAMORE",Waterford,X91V0N8,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91V0N8, Ireland",OK,53.0,-8.0,1,Ireland
8134,26/03/2025,"CAPDOO COMMONS, CLANE, KILDARE",Kildare,W91V0Y5,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91V0Y5, Ireland",OK,53.0,-8.0,1,Ireland
8135,21/11/2025,"NO.4 KENNYS FLATS, NORTH QUAY, NEWCASTLEWEST",Limerick,V42H928,"€95,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V42H928, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
8136,09/10/2025,"APT 50 ORBY, PHOENIX PARK AVENUE, PHOENIX PARK RACECOURSE",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"APT 50 ORBY, PHOENIX PARK AVENUE, PHOENIX PARK RACECOURSE, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8137,21/07/2025,"6 BEECHVIEW, EDMONDSTOWN RD, RATHFARNHAM DUBLIN 16",Dublin,D16HV05,"€592,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16HV05, Ireland",OK,53.0,-8.0,1,Ireland
8138,05/03/2025,"4 BARNHILL GROVE, DALKEY, DUBLIN",Dublin,A96XE97,"€1,060,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96XE97, Ireland",OK,53.0,-8.0,1,Ireland
8139,02/07/2025,"2 STRATTON GROVE, ADAMSTOWN, CO DUBLIN",Dublin,K78T5P4,"€361,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78T5P4, Ireland",OK,53.0,-8.0,1,Ireland
8140,10/12/2025,"17 Baile Adaim, Ballyadam, Carrigtwohill",Cork,,"€308,370.04",No,Yes,New Dwelling house /Apartment,,"17 Baile Adaim, Ballyadam, Carrigtwohill, Cork, Ireland",OK,51.90833,-8.26333,7,"Carrigtohill, County Cork, Ireland"
8141,12/02/2025,"107 Rampart View, Virginia",Cavan,,"€355,000.00",No,Yes,New Dwelling house /Apartment,,"107 Rampart View, Virginia, Cavan, Ireland",OK,53.8384028,-7.0815734,9,"Rampart View, Virginia, County Cavan, Ireland"
8142,17/02/2025,"12 SCART RD, BANTRY, CORK",Cork,P75Y004,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P75Y004, Ireland",OK,53.0,-8.0,1,Ireland
8143,11/06/2025,"Apartments 7-18 (inclusive), Emmett Court, Trim",Meath,,"€3,886,000.00",No,Yes,New Dwelling house /Apartment,,"Apartments 7-18 (inclusive), Emmett Court, Trim, Meath, Ireland",OK,53.555,-6.79167,7,"Trim, County Meath, Ireland"
8144,30/07/2025,"7 Clay Farm Glade, Clay Farm, Leopardstown",Dublin,,"€629,955.00",No,Yes,New Dwelling house /Apartment,,"7 Clay Farm Glade, Clay Farm, Leopardstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8145,17/12/2025,"49 MORANS TERRACE, DROGHEDA, LOUTH",Louth,A92R6CP,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92R6CP, Ireland",OK,53.0,-8.0,1,Ireland
8146,25/04/2025,"3 BEECH SQ, LACKEN WOOD, WATERFORD",Waterford,X91VFK2,"€247,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91VFK2, Ireland",OK,53.0,-8.0,1,Ireland
8147,19/06/2025,"SCARNAGH, COOLGREANY, GOREY",Wexford,Y25P292,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25P292, Ireland",OK,53.0,-8.0,1,Ireland
8148,11/11/2025,"41 THE VIEW, FIVE OAKS VILLAGE, DROGHEDA",Louth,A92D29R,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92D29R, Ireland",OK,53.0,-8.0,1,Ireland
8149,02/05/2025,"3 CUL NA GREINE, COOLFADDA, BANDON",Cork,,"€414,096.90",No,Yes,New Dwelling house /Apartment,,"3 CUL NA GREINE, COOLFADDA, BANDON, Cork, Ireland",OK,51.74694,-8.7425,7,"Bandon, County Cork, Ireland"
8150,14/08/2025,"4 BEECHWOOD AVE, OAKFIELD, CHARLEVILLE",Cork,P56KD90,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P56KD90, Ireland",OK,53.0,-8.0,1,Ireland
8151,10/09/2025,"162 Greville Park, Mullingar",Westmeath,,"€375,000.00",Yes,Yes,New Dwelling house /Apartment,,"162 Greville Park, Mullingar, Westmeath, Ireland",OK,53.5298373,-7.3594956,9,"Greville Park, Mullingar, County Westmeath, N91, Ireland"
8152,11/04/2025,"APT 177, BURNELL SQ, NORTHERN CROSS DUBLIN 13",Dublin,D17WR61,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17WR61, Ireland",OK,53.0,-8.0,1,Ireland
8153,16/05/2025,"23 ASHLEY DRIVE, CHERRYMOUNT, WATERFORD",Waterford,X91N7YC,"€243,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91N7YC, Ireland",OK,53.0,-8.0,1,Ireland
8154,09/09/2025,"57 SANDYFORD DOWNS, SANDYFORD, DUBLIN 18",Dublin,D18F8H0,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18F8H0, Ireland",OK,53.0,-8.0,1,Ireland
8155,11/06/2025,"3 Rath Mor, Killeshin",Carlow,,"€396,475.77",No,Yes,New Dwelling house /Apartment,,"3 Rath Mor, Killeshin, Carlow, Ireland",OK,52.84083,-6.92611,7,"Carlow, County Carlow, Ireland"
8156,15/01/2025,"1 CROMWELL COURT, KENMARE, KERRY",Kerry,V93KC99,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93KC99, Ireland",OK,53.0,-8.0,1,Ireland
8157,21/08/2025,"26 CLUAIN DARA, DERRINTURN, CARBURY",Kildare,W91H0X2,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91H0X2, Ireland",OK,53.0,-8.0,1,Ireland
8158,07/04/2025,"23 THE GROVE, LIFFEYHALL, NEWBRIDGE",Kildare,W12PP94,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12PP94, Ireland",OK,53.0,-8.0,1,Ireland
8159,13/11/2025,"118 LIAM MELLOWS PK, WEXFORD, WEXFORD",Wexford,Y35X3TW,"€177,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35X3TW, Ireland",OK,53.0,-8.0,1,Ireland
8160,24/02/2025,"69  70  71  72  73  74, Ard An Bhile, Healysland",Wexford,,"€1,427,571.78",Yes,Yes,New Dwelling house /Apartment,,"69  70  71  72  73  74, Ard An Bhile, Healysland, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
8161,06/11/2025,"7 THE COURT, NEWTOWN MANOR, KILL",Kildare,W91WP83,"€324,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91WP83, Ireland",OK,53.0,-8.0,1,Ireland
8162,13/10/2025,"APT 6, SCOTCH HALL, MARSH RD",Louth,A92VW89,"€249,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A92VW89, Ireland",OK,53.0,-8.0,1,Ireland
8163,05/03/2025,"31 PARK HOUSE, PALMERSTON RD, RANELAGH DUBLIN 6",Dublin,A94W0X2,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94W0X2, Ireland",OK,53.0,-8.0,1,Ireland
8164,24/11/2025,"KILLESHIIN RD, CARLOW, CARLOW",Carlow,R93PX25,"€392,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93PX25, Ireland",OK,53.0,-8.0,1,Ireland
8165,15/08/2025,"ARDAGH, BALLYDONAGH, KILMANAHAN",Waterford,E91Y5W5,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E91Y5W5, Ireland",OK,53.0,-8.0,1,Ireland
8166,16/04/2025,"27 VAVASOUR SQ, SANDYMOUNT, DUBLIN 4",Dublin,D04KV12,"€1,550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04KV12, Ireland",OK,53.0,-8.0,1,Ireland
8167,14/10/2025,"47 Ivy Grove, Collooney",Sligo,,"€334,802.00",No,Yes,New Dwelling house /Apartment,,"47 Ivy Grove, Collooney, Sligo, Ireland",OK,54.18333,-8.5,8,"Collooney, County Sligo, Ireland"
8168,24/09/2025,"44 ROSSBRACKEN, SHANNON, CO. CLARE",Clare,V14PW25,"€74,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V14PW25, Ireland",OK,53.0,-8.0,1,Ireland
8169,01/08/2025,"17 BLACKROCK MEWS, EDEN, BLACKROCK",Cork,T12CA26,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12CA26, Ireland",OK,53.0,-8.0,1,Ireland
8170,01/05/2025,"70 GRANGE BROOK AVE, RATHFARNHAM, DUBLIN 16",Dublin,D16X5F9,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16X5F9, Ireland",OK,53.0,-8.0,1,Ireland
8171,27/08/2025,"8 SEABURY AVE, MALAHIDE, DUBLIN",Dublin,K36E897,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36E897, Ireland",OK,51.8328329,-8.3052858,9,"National Maritime College of Ireland, L2545, Ringaskiddy, County Cork, P43, Ireland"
8172,02/04/2025,"34 Hawthorn Way, Janeville, Carrigaline",Cork,,"€387,664.00",No,Yes,New Dwelling house /Apartment,,"34 Hawthorn Way, Janeville, Carrigaline, Cork, Ireland",OK,51.81167,-8.39861,7,"Carrigaline, County Cork, Ireland"
8173,30/09/2025,"QUARRY ROAD, ARDBRACCAN, NAVAN",Meath,C15H0K6,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15H0K6, Ireland",OK,51.8976773,-8.467923,10,"CHK Partnership, 92 South Mall, Cork, County Cork, T12 T266, Ireland"
8174,10/07/2025,"FLOOR 1, 17 SHANNON STREET, LIMERICK",Limerick,,"€20,000.00",No,No,Second-Hand Dwelling house /Apartment,,"FLOOR 1, 17 SHANNON STREET, LIMERICK, Limerick, Ireland",OK,52.6626878,-8.6289253,9,"Shannon Street, Shannon A, Limerick, V94, Ireland"
8175,16/09/2025,"154 DARGAN BUILDING, HEUSTON SOUTH QUARTER, ST JOHNS WEST",Dublin,D08E439,"€521,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08E439, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
8176,21/11/2025,"2 ROSCREA ROAD, TEMPLEMORE, CO. TIPPERARY",Tipperary,E41PX49,"€205,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E41PX49, Ireland",OK,53.0,-8.0,1,Ireland
8177,18/11/2025,"8 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€357,268.72",No,Yes,New Dwelling house /Apartment,,"8 Glanmire Lodge, Dunkettle, Cork City, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
8178,01/10/2025,"19 THE CRESCENT, PRIORS POINT, CARRICK-ON-SHANNON",Leitrim,N41E9K7,"€330,396.00",No,Yes,New Dwelling house /Apartment,,"N41E9K7, Ireland",OK,53.0,-8.0,1,Ireland
8179,23/09/2025,"9 WOODVIEW, DOUGHISKA, GALWAY",Galway,H91R896,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91R896, Ireland",OK,53.3269438,-6.3184481,10,"HR / Admin, Cooley Road, Crumlin, Dublin, D12, Ireland"
8180,07/10/2025,"3 HARBOUR VILLAGE, WESTPORT, MAYO",Mayo,F28X785,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28X785, Ireland",OK,53.3502629,-6.2579722,9,"FX Buckley, Talbot Street, Dublin, D01, Ireland"
8181,02/05/2025,"167 Clonroosk Abbey, Portlaoise, Co. Laois",Laois,,"€328,700.00",No,Yes,New Dwelling house /Apartment,,"167 Clonroosk Abbey, Portlaoise, Co. Laois, Laois, Ireland",OK,53.0469443,-7.3222845,9,"Clonroosk Abbey, County Laois, Ireland"
8182,13/05/2025,"19 THE MOORINGS, COLLA RD, SCHULL",Cork,P81EF95,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P81EF95, Ireland",OK,53.0,-8.0,1,Ireland
8183,04/03/2025,"15 TANDY'S GARDENS, ADAMSTOWN, LUCAN",Dublin,K78H9X3,"€511,013.00",No,Yes,New Dwelling house /Apartment,,"K78H9X3, Ireland",OK,53.0,-8.0,1,Ireland
8184,17/04/2025,"28 CILL ARD, BOHERMORE, GALWAY",Galway,H91HH70,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91HH70, Ireland",OK,53.0,-8.0,1,Ireland
8185,29/05/2025,"36 CLONCURRY HOUSE, SPENCER DOCK, NORTH WALL QUAY DUBLIN 1",Dublin,D01HP89,"€516,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01HP89, Ireland",OK,53.0,-8.0,1,Ireland
8186,12/08/2025,"10 SHINGAN, ENNISCORTHY, WEXFORD",Wexford,Y21C9N3,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21C9N3, Ireland",OK,53.0,-8.0,1,Ireland
8187,20/06/2025,"151 THE HEATH, RAMSGATE VILLAGE, GOREY",Wexford,Y25YF34,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25YF34, Ireland",OK,53.0,-8.0,1,Ireland
8188,18/11/2025,"118 Lock Place, Magee Quarter, Kildare",Kildare,,"€471,366.00",No,Yes,New Dwelling house /Apartment,,"118 Lock Place, Magee Quarter, Kildare, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
8189,13/01/2025,"88 BLUEBELL WOODS, MAREE RD, ORANMORE",Galway,H91K201,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91K201, Ireland",OK,53.3754289,-6.2801141,9,"HK, BL, Dublin, D11, Ireland"
8190,10/12/2025,"64 MAYESTON SQ, ST MARGARETS RD, DUBLIN 11",Dublin,D11P443,"€331,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11P443, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
8191,20/10/2025,"BOYLE RD, COLLOONEY, SLIGO",Sligo,F91D4F8,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91D4F8, Ireland",OK,53.5868272,-6.1911977,10,"FDF Signs, Dublin-Drogheda Road, Balbriggan Rural DED 1986, Balrothery, County Dublin, K32, Ireland"
8192,27/06/2025,"18 PEARSE SQ, LOWER DARGLE ROAD, BRAY",Wicklow,A98NY61,"€498,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98NY61, Ireland",OK,53.0,-8.0,1,Ireland
8193,25/08/2025,"37 KNAPPS SQ, JOHN REDMOND ST, CORK",Cork,,"€288,000.00",No,No,Second-Hand Dwelling house /Apartment,,"37 KNAPPS SQ, JOHN REDMOND ST, CORK, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
8194,01/07/2025,"30 Maolchnoc, Ballymoneen Road, Ballyburke",Galway,,"€321,585.90",No,Yes,New Dwelling house /Apartment,,"30 Maolchnoc, Ballymoneen Road, Ballyburke, Galway, Ireland",OK,53.27194,-9.04889,7,"Galway, Ireland"
8195,14/11/2025,"52 Longview Park  Longview, Ballyvolane  Cork",Cork,,"€383,259.00",No,Yes,New Dwelling house /Apartment,,"52 Longview Park  Longview, Ballyvolane  Cork, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
