row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
5300,23/09/2025,"38 BEECHLAWN, CLONARD, WEXFORD",Wexford,Y35P7E5,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35P7E5, Ireland",OK,53.0,-8.0,1,Ireland
5301,19/02/2025,"APT 5, CLAREVILLE HOUSE, HAROLDS CROSS",Dublin,D6WWR25,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WWR25, Ireland",OK,53.0,-8.0,1,Ireland
5302,22/01/2025,"UPPER SCARNAGH, GOREY, CO WEXFORD",Wexford,,"€265,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"UPPER SCARNAGH, GOREY, CO WEXFORD, Wexford, Ireland",OK,52.7590409,-6.217251,8,"Scarnagh Upper, County Wexford, Ireland"
5303,14/11/2025,"26 FOXHOLLOW, GOLF LINKS ROAD, CASTLETROY",Limerick,V94XVF9,"€1,070,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94XVF9, Ireland",OK,53.0,-8.0,1,Ireland
5304,17/01/2025,"SYCAMORE HOUSE, TULLA RD, ENNIS",Clare,V95C7XD,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95C7XD, Ireland",OK,53.0,-8.0,1,Ireland
5305,21/01/2025,"32 GURTEEN PARK, BALLYFERMOT, DUBLIN 10",Dublin,D10E523,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D10E523, Ireland",OK,53.3411249,-6.2545,9,"National Library of Ireland, 7/8 Kildare Street, Mansion House B Ward 1986, Dublin, D02 P638, Ireland"
5306,30/09/2025,"36 PEBBLE GROVE, PEBBLE BEACH, TRAMORE",Waterford,X91A2N0,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91A2N0, Ireland",OK,53.0,-8.0,1,Ireland
5307,07/11/2025,"Unit 41 Seven Winds, North Road, Drogheda",Louth,,"€247,187.09",Yes,Yes,New Dwelling house /Apartment,,"Unit 41 Seven Winds, North Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
5308,05/08/2025,"3 SHANRATH RD, KILKEA RD, ATHY",Kildare,R14H590,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R14H590, Ireland",OK,53.3710571,-6.2802503,9,"RH, Finglas Road, Phibsborough, Dublin, D11, Ireland"
5309,15/09/2025,"4 PARKVIEW DR, TUAM, CO GALWAY",Galway,H54K854,"€50,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"H54K854, Ireland",OK,53.3754289,-6.2801141,9,"HK, BL, Dublin, D11, Ireland"
5310,15/07/2025,"MEENACLADDY, DORTAHORK, LETTERKENNY",Donegal,,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,,"MEENACLADDY, DORTAHORK, LETTERKENNY, Donegal, Ireland",OK,54.95,-7.73333,7,"Letterkenny, County Donegal, Ireland"
5311,10/03/2025,"APT 7 STATION POINT, THE WATERWAYS, SALLINS",Kildare,W91RY63,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91RY63, Ireland",OK,53.0,-8.0,1,Ireland
5312,17/02/2025,"MAIN STREET, KENAGH, LONGFORD",Longford,N39KP80,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39KP80, Ireland",OK,53.0,-8.0,1,Ireland
5313,12/12/2025,"DRANAGH ST, MULLINS, CARLOW",Carlow,R95KR68,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95KR68, Ireland",OK,53.0,-8.0,1,Ireland
5314,15/08/2025,"1 FOXGLOVE, THE PASTURES, LOVE LANE",Cork,P56CV06,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P56CV06, Ireland",OK,53.0,-8.0,1,Ireland
5315,07/10/2025,"7 Brookfield, Kilbarry",Waterford,,"€324,599.00",No,Yes,New Dwelling house /Apartment,,"7 Brookfield, Kilbarry, Waterford, Ireland",OK,52.2370918,-7.1370472,9,"Brookfield, Kilbarry, Waterford, County Waterford, X91, Ireland"
5316,03/01/2025,"36 ALBANY ROAD, RANELAGH, DUBLIN 6",Dublin,D06N6F7,"€1,600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06N6F7, Ireland",OK,53.0,-8.0,1,Ireland
5317,13/06/2025,"111 BOYNEVIEW, JOHNSTOWN, NAVAN",Meath,C15VAA7,"€417,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15VAA7, Ireland",OK,53.0,-8.0,1,Ireland
5318,19/08/2025,"50 KIMMAGE GROVE, KIMMAGE, DUBLIN 6W",Dublin,D6WW663,"€608,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WW663, Ireland",OK,53.0,-8.0,1,Ireland
5319,16/04/2025,"DAISY COTTAGE, BALLYBEG FERNS, ENISCORTHY",Wexford,Y21Y2N0,"€207,500.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21Y2N0, Ireland",OK,53.0,-8.0,1,Ireland
5320,01/12/2025,"3 LINNANES TERRACE, KILRUSH RD, ENNIS",Clare,V95P9NX,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95P9NX, Ireland",OK,53.0,-8.0,1,Ireland
5321,10/03/2025,"33 CLOGHER RD, CRUMLIN, DUBLIN 12",Dublin,D12CRK8,"€400,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D12CRK8, Ireland",OK,53.0,-8.0,1,Ireland
5322,24/09/2025,"5 SLIEVE MISH PARK, KINSALE RD, CORK",Cork,T12X0C3,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12X0C3, Ireland",OK,53.0,-8.0,1,Ireland
5323,18/03/2025,"7 MILL OAKS, DRUMLISH LONGFORD, LONGFORD",Longford,N39WE26,"€244,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39WE26, Ireland",OK,53.0,-8.0,1,Ireland
5324,04/06/2025,"109 Maolchnoc, Ballymoneen Road",Galway,,"€436,079.30",No,Yes,New Dwelling house /Apartment,,"109 Maolchnoc, Ballymoneen Road, Galway, Ireland",OK,53.27194,-9.04889,7,"Galway, Ireland"
5325,25/04/2025,"10 RADHARC DARACH, BELMONT, NENAGH",Tipperary,E45HX28,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45HX28, Ireland",OK,53.0,-8.0,1,Ireland
5326,27/06/2025,"10 MCDERMOTT VILLAS, NAVAN, MEATH",Meath,C15K2T4,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15K2T4, Ireland",OK,53.0,-8.0,1,Ireland
5327,02/07/2025,"ST MICHAELS TERRACE, CARLINGFORD, CO LOUTH",Louth,A91F791,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91F791, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
5328,22/10/2025,"BOHERDUFF, BAGENALSTOWN, CARLOW",Carlow,R21RP83,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R21RP83, Ireland",OK,53.0,-8.0,1,Ireland
5329,02/04/2025,"60 MYRTLE HOUSE, BALDOYLE, DUBLIN 13",Dublin,D13TR74,"€216,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D13TR74, Ireland",OK,53.0,-8.0,1,Ireland
5330,04/11/2025,"34 PACELLI RD, NAAS, KILDARE",Kildare,W91YP5P,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91YP5P, Ireland",OK,53.0,-8.0,1,Ireland
5331,08/12/2025,"APT 33 BLOCK C, HANOVER QUAY, DUBLIN 2",Dublin,D02DW60,"€462,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D02DW60, Ireland",OK,53.0,-8.0,1,Ireland
5332,14/05/2025,"Lands at Ballinluska, Fennel's Bay, Crosshaven",Cork,,"€287,000.00",No,Yes,New Dwelling house /Apartment,,"Lands at Ballinluska, Fennel's Bay, Crosshaven, Cork, Ireland",OK,51.79833,-8.30083,7,"Crosshaven, County Cork, Ireland"
5333,24/11/2025,"39 WYCKHAM POINT, WYCKHAM WAY, DUNDRUM DUBLIN 16",Dublin,D16F256,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16F256, Ireland",OK,53.0,-8.0,1,Ireland
5334,14/04/2025,"7A MAIN ST, EMYVALE, MAIN ST",Monaghan,H18HC90,"€185,022.03",No,No,Second-Hand Dwelling house /Apartment,,"H18HC90, Ireland",OK,53.0,-8.0,1,Ireland
5335,16/05/2025,"47 OLD CONNELL WEIR, ROSEBERRY, NEWBRIDGE",Kildare,W12KC94,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12KC94, Ireland",OK,53.0,-8.0,1,Ireland
5336,17/04/2025,"10 ABBEYFIELDS CLOSE, ARDEN ROAD, TULLAMORE",Offaly,,"€308,281.00",No,Yes,New Dwelling house /Apartment,,"10 ABBEYFIELDS CLOSE, ARDEN ROAD, TULLAMORE, Offaly, Ireland",OK,53.27389,-7.48889,7,"Tullamore, County Offaly, Ireland"
5337,24/04/2025,"10 PARKNAMORE RISE, BALLINCOLLIG, CORK",Cork,P31NX90,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31NX90, Ireland",OK,53.0,-8.0,1,Ireland
5338,26/06/2025,"18 CUL NA RATH, OMEATH, CO LOUTH",Louth,A91XEX9,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91XEX9, Ireland",OK,53.0,-8.0,1,Ireland
5339,09/06/2025,"123 Weavers Lane, The Steeples, Duleek",Meath,,"€332,599.12",No,Yes,New Dwelling house /Apartment,,"123 Weavers Lane, The Steeples, Duleek, Meath, Ireland",OK,53.65667,-6.41917,7,"Duleek, County Meath, Ireland"
5340,04/03/2025,"33 WILKINS COURT, LIMEKILN LANE, WALKINSTOWN",Dublin,D12YY5Y,"€792,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12YY5Y, Ireland",OK,53.0,-8.0,1,Ireland
5341,06/03/2025,"AUGHAMEELICK, CLONBULLOGUE, COUNTY OFFALY",Offaly,,"€58,000.00",No,No,Second-Hand Dwelling house /Apartment,,"AUGHAMEELICK, CLONBULLOGUE, COUNTY OFFALY, Offaly, Ireland",OK,53.25,-7.5,1,"County Offaly, Ireland"
5342,08/07/2025,"PIPERS CROFT, MARYBOROUGH HILL, DOUGLAS",Cork,T12N6KN,"€980,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12N6KN, Ireland",OK,53.0,-8.0,1,Ireland
5343,17/07/2025,"47 Blackrath Vale, Curragh Road, Athgarvan",Kildare,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"47 Blackrath Vale, Curragh Road, Athgarvan, Kildare, Ireland",OK,53.15389,-6.805,9,"Athgarvan, County Kildare, Ireland"
5344,27/03/2025,"16 CUIRT AN FHILE, MILLBANK, ROSLEVAN",Clare,V95X781,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95X781, Ireland",OK,53.0,-8.0,1,Ireland
5345,22/10/2025,"73 Burkeen Dales, Hawkstown Road",Wicklow,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"73 Burkeen Dales, Hawkstown Road, Wicklow, Ireland",OK,53.0,-6.41667,1,"County Wicklow, Ireland"
5346,12/12/2025,"57 Blackrath Vale, Curragh Road, Athgarvan",Kildare,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"57 Blackrath Vale, Curragh Road, Athgarvan, Kildare, Ireland",OK,53.15389,-6.805,9,"Athgarvan, County Kildare, Ireland"
5347,30/05/2025,"41 Colmcille Court, Gardenrath Road, Kells",Meath,,"€314,139.00",No,Yes,New Dwelling house /Apartment,,"41 Colmcille Court, Gardenrath Road, Kells, Meath, Ireland",OK,53.72639,-6.87917,8,"Kells, County Meath, Ireland"
5348,30/05/2025,"1 CEOL NA MARA, LOUISBURGH, WESTPORT",Mayo,F28EV10,"€173,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28EV10, Ireland",OK,53.0,-8.0,1,Ireland
5349,11/12/2025,"138 STILES ROAD, CLONTARF, DUBLIN 3",Dublin,D03R9P1,"€903,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03R9P1, Ireland",OK,53.0,-8.0,1,Ireland
5350,12/02/2025,"26 NORHALTON, RAYNOLDSTOWN VILLAGE, HAYNESTOWN",Louth,,"€325,903.08",No,Yes,New Dwelling house /Apartment,,"26 NORHALTON, RAYNOLDSTOWN VILLAGE, HAYNESTOWN, Louth, Ireland",OK,53.94861,-6.54139,9,"Louth, County Louth, Ireland"
5351,26/05/2025,"49 ROANMORE TERRACE, CANNON ST, WATERFORD",Waterford,X91D2TX,"€206,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91D2TX, Ireland",OK,53.0,-8.0,1,Ireland
5352,24/11/2025,"105 LIOSMOR, CAPPAGH RD, GALWAY",Galway,H91X57V,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91X57V, Ireland",OK,53.0,-8.0,1,Ireland
5353,28/11/2025,"42 OWENDOHER LODGE, BALLYBODEN RD, RATHFARNHAM DUBLIN 16",Dublin,D16T191,"€582,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16T191, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
5354,13/10/2025,"2 COLLEGE PARK, TERENURE, DUBLIN 6W",Dublin,D6WDT78,"€620,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WDT78, Ireland",OK,53.0,-8.0,1,Ireland
5355,17/04/2025,"16 MAPLE LANE, CASTLE LAKE, CARRIGTWOHILL",Cork,T45VW82,"€261,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T45VW82, Ireland",OK,53.0,-8.0,1,Ireland
5356,06/02/2025,"51 SOMERTON, DONABATE, DUBLIN",Dublin,K36V065,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36V065, Ireland",OK,52.1288811,-9.0406157,9,"Skagh, County Cork, Ireland"
5357,09/04/2025,"13 THE CLOISTERS, BELFREE WAY, FARRANGARRET",Waterford,P36AD65,"€366,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P36AD65, Ireland",OK,53.2990074,-6.2856269,9,"Lily Pad, Main Street, Rathfarnham, County Dublin, D14, Ireland"
5358,17/06/2025,"51 MOY VIEW KILDALKEY, KILDALKEY, MEATH",Meath,C15V3W4,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15V3W4, Ireland",OK,53.0,-8.0,1,Ireland
5359,23/06/2025,"46 SHANBOLEY RD, SANTRY, DUBLIN 9",Dublin,D09XN56,"€676,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09XN56, Ireland",OK,53.0,-8.0,1,Ireland
5360,15/10/2025,"4 The Mews, Belview Wood, Maryborough",Cork,,"€383,259.00",No,Yes,New Dwelling house /Apartment,,"4 The Mews, Belview Wood, Maryborough, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
5361,28/02/2025,"100 MAIN STREET, BALLYBAY, COUNTY MONAGHAN",Monaghan,A75WV38,"€43,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A75WV38, Ireland",OK,53.0,-8.0,1,Ireland
5362,24/09/2025,"12 MARINE GROVE, BALDOYLE ROAD, BALDOYLE",Dublin,D13KX06,"€590,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13KX06, Ireland",OK,53.0,-8.0,1,Ireland
5363,20/06/2025,"11 GRANGE DR, MUIRHEVNA MOR, DUNDALK LOUTH",Louth,A91H0K6,"€128,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91H0K6, Ireland",OK,53.0,-8.0,1,Ireland
5364,07/01/2025,"10 Danesfort, Whites Cross",Cork,,"€400,881.05",No,Yes,New Dwelling house /Apartment,,"10 Danesfort, Whites Cross, Cork, Ireland",OK,51.9375,-8.44917,9,"Whites Cross, County Cork, Ireland"
5365,31/07/2025,"6 HADDINGTON PARK, GLENAGEARY, DUBLIN",Dublin,A96W9X3,"€1,030,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96W9X3, Ireland",OK,53.0,-8.0,1,Ireland
5366,16/06/2025,"113 ELMGROVE, SALLYBROOK, GLANMIRE",Cork,T45AE42,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T45AE42, Ireland",OK,53.2848737,-6.4757487,9,"Tay Lane, Newcastle DED 1986, South Dublin, D24, Ireland"
5367,30/05/2025,"CAPPAFEAN, CRUSHEEN, CO. CLARE",Clare,,"€62,500.00",No,No,Second-Hand Dwelling house /Apartment,,"CAPPAFEAN, CRUSHEEN, CO. CLARE, Clare, Ireland",OK,52.93944,-8.89333,9,"Crusheen, County Clare, Ireland"
5368,21/11/2025,"453 CASEMENT RD, FINGLAS WEST DUBLIN 11, DUBLIN",Dublin,D11T9K5,"€312,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11T9K5, Ireland",OK,53.0,-8.0,1,Ireland
5369,17/07/2025,"40 MOUNTFIELD PARK, SEAMOUNT RD, MALAHIDE",Dublin,K36RX25,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36RX25, Ireland",OK,53.0,-8.0,1,Ireland
5370,04/07/2025,"33 RAHIN TOWERS, BALLYLINAN, CO LAOIS",Laois,,"€325,990.00",No,Yes,New Dwelling house /Apartment,,"33 RAHIN TOWERS, BALLYLINAN, CO LAOIS, Laois, Ireland",OK,52.9425593,-7.04754,9,"Rahin Towers, County Laois, Ireland"
5371,19/12/2025,"7 PARNELL AVE, MERVUE, GALWAY",Galway,H91FA4W,"€371,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91FA4W, Ireland",OK,53.0,-8.0,1,Ireland
5372,26/02/2025,"KILBELOGE, ROSSMORE, CLONAKILTY",Cork,P85FP64,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P85FP64, Ireland",OK,53.3215652,-6.2663189,10,"PFP, 1 Rathmines Road Upper, Rathmines West D Ward 1986, Dublin, D06 Y5P5, Ireland"
5373,22/05/2025,"805 NEWTOWN HOUSE, HENRY ST, LIMERICK",Limerick,V94F2D1,"€279,984.00",No,No,Second-Hand Dwelling house /Apartment,,"V94F2D1, Ireland",OK,53.0,-8.0,1,Ireland
5374,27/11/2025,"5 Ard Na Pairce Theas, Southgreen Road, Kildare Town",Kildare,R51KP03,"€405,286.34",No,Yes,New Dwelling house /Apartment,,"R51KP03, Ireland",OK,53.0,-8.0,1,Ireland
5375,02/12/2025,"41 MOUNT SION AVE, WATERFORD, WATERFORD",Waterford,X91EHP1,"€228,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91EHP1, Ireland",OK,53.0,-8.0,1,Ireland
5376,17/07/2025,"41 GRANGE PARK, DOUGLAS, CORK",Cork,T12R8CA,"€168,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12R8CA, Ireland",OK,53.0,-8.0,1,Ireland
5377,14/11/2025,"1 RUSSELL LAWN, FATHER RUSSELL RD, LIMERICK",Limerick,V94Y9PV,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94Y9PV, Ireland",OK,53.0,-8.0,1,Ireland
5378,31/01/2025,"4 An Chloch Ard, Killyclug, Letterkenny",Donegal,,"€269,670.00",No,Yes,New Dwelling house /Apartment,,"4 An Chloch Ard, Killyclug, Letterkenny, Donegal, Ireland",OK,54.95,-7.73333,7,"Letterkenny, County Donegal, Ireland"
5379,16/12/2025,"136 JERVIS PLACE, JERVIS ST, DUBLIN",Dublin,D01P304,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01P304, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
5380,02/05/2025,"THE COTTAGE, BRIDGETOWN SOUTH, CO WEXFORD",Wexford,,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"THE COTTAGE, BRIDGETOWN SOUTH, CO WEXFORD, Wexford, Ireland",OK,52.33417,-6.4575,7,"Wexford, County Wexford, Ireland"
5381,01/08/2025,"67A Burkeen Dales, Hawkstown Road, Wicklow",Wicklow,,"€388,646.00",No,Yes,New Dwelling house /Apartment,,"67A Burkeen Dales, Hawkstown Road, Wicklow, Wicklow, Ireland",OK,52.975,-6.04944,7,"Wicklow, County Wicklow, Ireland"
5382,25/03/2025,"86 The Elms  Lakeview  Midleton, Co. Cork",Cork,,"€356,827.73",No,Yes,New Dwelling house /Apartment,,"86 The Elms  Lakeview  Midleton, Co. Cork, Cork, Ireland",OK,51.91526,-8.18052,7,"Midleton, County Cork, Ireland"
5383,28/10/2025,"56 The Avenue, Kilmartin Grove, Hollystown",Dublin,D15P3FV,"€488,986.78",No,Yes,New Dwelling house /Apartment,,"D15P3FV, Ireland",OK,53.0,-8.0,1,Ireland
5384,06/05/2025,"Duplex apartment Unit 18, at An Doirín  Ballyquirke, Moycullen  County Galway",Galway,,"€219,383.26",No,Yes,New Dwelling house /Apartment,,"Duplex apartment Unit 18, at An Doirín  Ballyquirke, Moycullen  County Galway, Galway, Ireland",OK,53.33783,-9.18002,9,"Moycullen, County Galway, Ireland"
5385,04/07/2025,"TANSEY HOUSE CLOOKQCOOL, SLIGO",Sligo,,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,,"TANSEY HOUSE CLOOKQCOOL, SLIGO, Sligo, Ireland",OK,54.26969,-8.46943,7,"Sligo, County Sligo, Ireland"
5386,23/09/2025,"206 BEECHPARK, LEIXLIP, KILDARE",Kildare,W23K588,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23K588, Ireland",OK,52.9560632,-8.0397509,9,"Walk, Cloghjordan, County Tipperary, E53, Ireland"
5387,20/06/2025,"22 MOUNT EAGLE GROVE, LEOPARDSTOWN HEIGHTS, LEOPARDSTOWN DUBLIN 18",Dublin,D18P2W5,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18P2W5, Ireland",OK,53.0,-8.0,1,Ireland
5388,12/12/2025,"1 MARIAN TCE, BALLINAKILL, CO WATERFORD",Waterford,X91YNW5,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91YNW5, Ireland",OK,53.0,-8.0,1,Ireland
5389,22/05/2025,"ROCK RD, BLACKROCK, DUNDALK",Louth,A91PX62,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91PX62, Ireland",OK,53.0,-8.0,1,Ireland
5390,11/12/2025,"3 CLÓS NA HEAGLAISE, HEADFORD, CO. GALWAY",Galway,H917Y45,"€361,223.48",No,Yes,New Dwelling house /Apartment,,"H917Y45, Ireland",OK,53.2814566,-9.0804875,9,"Dangan, Galway, Ireland"
5391,26/05/2025,"30 SEAGRANGE DR, BALDOYLE, DUBLIN 13",Dublin,D13Y278,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13Y278, Ireland",OK,53.0,-8.0,1,Ireland
5392,19/12/2025,"29 CLUAIN ARD, ARDNACASSA, LONGFORD",Longford,N39X4Y6,"€101,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39X4Y6, Ireland",OK,53.0,-8.0,1,Ireland
5393,23/09/2025,"KILMEANEY, KILMORNA, LISTOWEL",Kerry,,"€186,000.00",No,No,Second-Hand Dwelling house /Apartment,,"KILMEANEY, KILMORNA, LISTOWEL, Kerry, Ireland",OK,52.44639,-9.485,7,"Listowel, County Kerry, Ireland"
5394,30/09/2025,"4 BIRCHWOOD, JANEVILLE  CORK ROAD, CARRIGALINE",Cork,,"€355,175.00",No,Yes,New Dwelling house /Apartment,,"4 BIRCHWOOD, JANEVILLE  CORK ROAD, CARRIGALINE, Cork, Ireland",OK,51.81167,-8.39861,7,"Carrigaline, County Cork, Ireland"
5395,10/05/2025,"KILCARRIG, BAGENALSTOWN, CARLOW",Carlow,R21N717,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R21N717, Ireland",OK,53.3736683,-6.2847108,9,"RN, Finglas Road, Phibsborough, Dublin, D11, Ireland"
5396,02/12/2025,"3 Kennan Mews, Luttrellstown Gate, Dublin 15",Dublin,,"€502,202.64",No,Yes,New Dwelling house /Apartment,,"3 Kennan Mews, Luttrellstown Gate, Dublin 15, Dublin, Ireland",OK,53.3779175,-6.4086064,9,"Kennan Mews, Lucan North DED 1986, Blanchardstown, County Dublin, D15, Ireland"
5397,25/04/2025,"12 THE PADDOCKS, LANGFORD ST, KILLORGLIN",Kerry,V93EH28,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93EH28, Ireland",OK,53.0,-8.0,1,Ireland
5398,02/12/2025,"21 Brookfield Court, Brookfield, Kilbarry",Waterford,,"€509,538.00",No,Yes,New Dwelling house /Apartment,,"21 Brookfield Court, Brookfield, Kilbarry, Waterford, Ireland",OK,52.23472,-7.13028,9,"County Waterford, Ireland"
5399,03/10/2025,"50 Aderrig Heights, Adamstown, Lucan",Dublin,,"€387,665.20",No,Yes,New Dwelling house /Apartment,,"50 Aderrig Heights, Adamstown, Lucan, Dublin, Ireland",OK,53.3414687,-6.4763398,9,"Aderrig Heights, Adamstown, Lucan, County Dublin, K78, Ireland"
5400,27/02/2025,"26 GORTNACLOHY HEIGHTS, SKIBBEREEN, CORK",Cork,P81R662,"€302,500.00",No,No,Second-Hand Dwelling house /Apartment,,"P81R662, Ireland",OK,53.3857452,-6.2610351,9,"Main Restaurant, Albert College Avenue, Albert College Estate, Dublin, D09 Y925, Ireland"
5401,03/06/2025,"5 ARD BARRA, GLEANN MAIGHIR, CO CHORCAÍ",Cork,,"€423,000.00",No,No,Second-Hand Dwelling house /Apartment,,"5 ARD BARRA, GLEANN MAIGHIR, CO CHORCAÍ, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
5402,11/12/2025,"13 CONGRESS GARDENS, GLASTHULE, DUBLIN",Dublin,A96D7Y2,"€630,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96D7Y2, Ireland",OK,53.3384669,-6.539849,9,"Ady's Dream Cafe, Main Street, Celbridge, County Kildare, W23, Ireland"
5403,19/08/2025,"TOGHER, HOLLYMOUNT, CLAREMORRIS",Mayo,F12XN90,"€167,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12XN90, Ireland",OK,53.0,-8.0,1,Ireland
5404,22/08/2025,"MOUNTSHANNON EAST, LABASHEEDA KILRUSH, CLARE",Clare,V15HF74,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V15HF74, Ireland",OK,53.0,-8.0,1,Ireland
5405,29/01/2025,"1 Cuan Buí, Yellow Walls Road, Malahide",Dublin,,"€876,651.98",No,Yes,New Dwelling house /Apartment,,"1 Cuan Buí, Yellow Walls Road, Malahide, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
5406,31/01/2025,"APT 1 CITY VILLA, MAIN ST, HEADFORD",Galway,,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 1 CITY VILLA, MAIN ST, HEADFORD, Galway, Ireland",OK,53.46667,-9.1,8,"Headford, County Galway, Ireland"
5407,15/04/2025,"APT 2, 1 HOME FARM ROAD, DRUMCONDRA",Dublin,D09H7Y2,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09H7Y2, Ireland",OK,53.0,-8.0,1,Ireland
5408,06/02/2025,"119 PHILOMENA TERRACE, STELLA GARDENS, IRISHTOWN DUBLIN 4",Dublin,D04R798,"€456,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04R798, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
