row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
2980,17/11/2025,"8 BALLYTORE ROAD, RATHFARNHAM, DUBLIN 14",Dublin,D14W978,"€930,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14W978, Ireland",OK,53.0,-8.0,1,Ireland
2981,10/06/2025,"9 MEADOWS GROVE, CROSSNEEN, GRAIGUECULLEN",Laois,,"€302,750.00",No,Yes,New Dwelling house /Apartment,,"9 MEADOWS GROVE, CROSSNEEN, GRAIGUECULLEN, Laois, Ireland",OK,53.0,-7.4,1,"County Laois, Ireland"
2982,01/10/2025,"9 The Gallops, Coach Road Meadows, Clane",Kildare,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"9 The Gallops, Coach Road Meadows, Clane, Kildare, Ireland",OK,53.29139,-6.68917,7,"Clane, County Kildare, Ireland"
2983,04/07/2025,"18 ACHILL SQ, WATERVILLE, DUBLIN 15",Dublin,D15P932,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15P932, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
2984,12/12/2025,"5 The Orchard, Heathfield, Carriganarra",Cork,,"€471,358.00",No,Yes,New Dwelling house /Apartment,,"5 The Orchard, Heathfield, Carriganarra, Cork, Ireland",OK,51.88972,-8.55639,9,"County Cork, Ireland"
2985,25/10/2025,"10 CHURCH STREET, CLOYNE, CO. CORK",Cork,P25A3X0,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25A3X0, Ireland",OK,52.1338287,-10.2572063,9,"Pax House, John Street, Dingle Urban, County Kerry, V92, Ireland"
2986,07/01/2025,"1 SAINT AIDANS, NEW HOUSES, WEXFORD",Wexford,Y35X57C,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35X57C, Ireland",OK,53.0,-8.0,1,Ireland
2987,18/08/2025,"61 CASTLERIADA GROVE, LUCAN, DUBLIN",Dublin,K78HH77,"€353,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78HH77, Ireland",OK,53.0,-8.0,1,Ireland
2988,25/01/2025,"1 BROSNA LAWNS, MULLINGAR, WESTMEATH",Westmeath,N91PC62,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"N91PC62, Ireland",OK,53.0,-8.0,1,Ireland
2989,12/08/2025,"11 The Mews, Abbey Meadows, Abbeygate",Kilkenny,,"€388,897.69",Yes,Yes,New Dwelling house /Apartment,,"11 The Mews, Abbey Meadows, Abbeygate, Kilkenny, Ireland",OK,52.65417,-7.25222,7,"Kilkenny, Ireland"
2990,29/09/2025,"9 PINE COURT, CHURCH RD, BLACKROCK",Cork,T12R593,"€221,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12R593, Ireland",OK,53.0,-8.0,1,Ireland
2991,17/12/2025,"1 FLORAVILLE, SARSFIELD RD, INCHICORE",Dublin,D10HV02,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D10HV02, Ireland",OK,53.0,-8.0,1,Ireland
2992,03/09/2025,"16 MILLPARK GATE, CLONDALKIN VILLAGE, DUBLIN 22",Dublin,,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"16 MILLPARK GATE, CLONDALKIN VILLAGE, DUBLIN 22, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2993,19/06/2025,"8 STRAND VIEW, BETTYSTOWN, MEATH",Meath,A92A319,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92A319, Ireland",OK,53.9886506,-7.3206267,9,"AA Group, Killygarry Industrial Park, Breffni Air Ireland, County Cavan, H12, Ireland"
2994,06/05/2025,"KYLTLEA, MULLINAHONE, CO TIPPERARY",Tipperary,,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"KYLTLEA, MULLINAHONE, CO TIPPERARY, Tipperary, Ireland",OK,52.66667,-7.83333,1,"Co Tipperary, Munster, Ireland"
2995,25/07/2025,"RODELA, MART LANE, FOXROCK DUBLIN 18",Dublin,D18Y9C8,"€3,000,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18Y9C8, Ireland",OK,53.0,-8.0,1,Ireland
2996,13/11/2025,"CLOONTRASK, CASTLEREA, CO ROSCOMMON",Roscommon,F45KP99,"€296,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45KP99, Ireland",OK,53.0,-8.0,1,Ireland
2997,08/08/2025,"139 ARD COLGAN, CARNDONAGH, DONEGAL",Donegal,F93R92E,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93R92E, Ireland",OK,53.0,-8.0,1,Ireland
2998,26/02/2025,"2 Skylark Green, St.Marnock's Bay, Station Road",Dublin,,"€594,713.66",No,Yes,New Dwelling house /Apartment,,"2 Skylark Green, St.Marnock's Bay, Station Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
2999,07/03/2025,"10 MOUNTSHANNON RD, DUBLIN 8, DUBLIN",Dublin,D08CC2N,"€1,020,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08CC2N, Ireland",OK,53.0,-8.0,1,Ireland
3000,03/07/2025,"137 GRANGE ABBEY DR, DONAGHMEDE, DUBLIN 12",Dublin,D13V0A3,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13V0A3, Ireland",OK,53.0,-8.0,1,Ireland
3001,25/02/2025,"41 SRUTH AN MHUILINN, EMYVALE, MONAGHAN",Monaghan,H18XR96,"€91,138.00",Yes,No,Second-Hand Dwelling house /Apartment,,"H18XR96, Ireland",OK,53.3213209,-6.2661178,10,"HXR, Rathmines Road Upper, Rathmines West D Ward 1986, Dublin, D06, Ireland"
3002,24/07/2025,"CHURCHQUARTER, KILCOMMON, TIPPERARY",Tipperary,E41H972,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E41H972, Ireland",OK,53.0,-8.0,1,Ireland
3003,14/01/2025,"FOIGHA, KEENAGH, CO. LONGFORD",Longford,N39X207,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39X207, Ireland",OK,53.0,-8.0,1,Ireland
3004,12/09/2025,"2 ELMWOOD PLATIN RD, DROGHEDA, LOUTH",Louth,A92VP8E,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92VP8E, Ireland",OK,53.0,-8.0,1,Ireland
3005,10/12/2025,"16 BEECH PARK, ORANMORE, GALWAY",Galway,H91CVA0,"€675,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91CVA0, Ireland",OK,53.0,-8.0,1,Ireland
3006,20/08/2025,"4 MAIN ST, KILTEELY, LIMERICK",Limerick,V94P7XH,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94P7XH, Ireland",OK,53.0,-8.0,1,Ireland
3007,26/11/2025,"167 WHEATFIELD RD, PALMERSTOWN, DUBLIN 20",Dublin,D20X940,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D20X940, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
3008,20/05/2025,"11 Oak Drive, Deerpark, Creagh",Wexford,,"€405,286.91",No,Yes,New Dwelling house /Apartment,,"11 Oak Drive, Deerpark, Creagh, Wexford, Ireland",OK,52.68139,-6.32528,9,"County Wexford, Ireland"
3009,28/02/2025,"90 RETREAT PARK, ATHLONE, WESTMEATH",Westmeath,N37A278,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37A278, Ireland",OK,53.2936337,-9.0750599,7,"University of Galway, University Road, Nun's Island, Galway, H91, Ireland"
3010,03/06/2025,"67 THE BAILEY, CASTLE FARM, JIGGINSTOWN",Kildare,W91CXC6,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91CXC6, Ireland",OK,53.0,-8.0,1,Ireland
3011,20/06/2025,"GLEN, RAMELTON, LETTERKENNY",Donegal,F92RK20,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92RK20, Ireland",OK,53.0,-8.0,1,Ireland
3012,06/11/2025,"31 THE VIEW, HAWKS BAY, KEATINGSTOWN",Wicklow,A67T8P4,"€460,000.00",No,Yes,New Dwelling house /Apartment,,"A67T8P4, Ireland",OK,51.8690222,-8.4401877,9,"ATP Douglas, Donnybrook Commercial Centre, Donnybrook, Cork, County Cork, T12, Ireland"
3013,14/11/2025,"49 LANESBOROUGH COURT, ST MARGARETS, DUBLIN 11",Dublin,D11CH02,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11CH02, Ireland",OK,53.0,-8.0,1,Ireland
3014,04/06/2025,"19 CEDAR AVE, RIDGEWOOD, SWORDS",Dublin,K67V527,"€546,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67V527, Ireland",OK,52.1288811,-9.0406157,9,"Skagh, County Cork, Ireland"
3015,09/01/2025,"42 GREENFIELDS RD, NEWCASTLE, GALWAY",Galway,H91FKV0,"€570,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91FKV0, Ireland",OK,53.0,-8.0,1,Ireland
3016,11/12/2025,"8 CHURCH FIELDS TERRACE, Church Fields East, DUBLIN 15",Dublin,D15H68D,"€352,423.00",No,Yes,New Dwelling house /Apartment,,"D15H68D, Ireland",OK,53.0,-8.0,1,Ireland
3017,28/11/2025,"KNOCKNAGRAVE, TYDAVNET, MONAGHAN",Monaghan,H18TK84,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H18TK84, Ireland",OK,53.0,-8.0,1,Ireland
3018,22/09/2025,"153 MADERIA OAKS, THE MOYNE, ENNISCORTHY",Wexford,Y21E6N3,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21E6N3, Ireland",OK,53.0,-8.0,1,Ireland
3019,19/02/2025,"KILCUMMER UPPER, CASTLETOWNROCHE, CORK",Cork,P51XP71,"€181,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51XP71, Ireland",OK,53.0,-8.0,1,Ireland
3020,07/08/2025,"108 SHREWSBURY PARK, BALLSBRIDGE, DUBLIN 4",Dublin,D04FT27,"€695,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04FT27, Ireland",OK,53.0,-8.0,1,Ireland
3021,20/08/2025,"30 YEWLANDS, MARYBOROUGH WOODS, DOUGLAS",Cork,T12NDF2,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12NDF2, Ireland",OK,53.0,-8.0,1,Ireland
3022,15/05/2025,"TIGH MHUIRE, BALLYCANNON, KILCOCK",Kildare,W23HD4E,"€900,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23HD4E, Ireland",OK,53.0,-8.0,1,Ireland
3023,18/12/2025,"HOSPITAL ROAD, CLIFDEN, CO. GALWAY",Galway,H71XV10,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H71XV10, Ireland",OK,53.0,-8.0,1,Ireland
3024,14/10/2025,"17 Regles Drive, Ministers Road, Lusk",Dublin,,"€431,718.00",No,Yes,New Dwelling house /Apartment,,"17 Regles Drive, Ministers Road, Lusk, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3025,04/07/2025,"46A 46B 48A 48B 50A 50B 52A, 52B MAIN ST 1 ECHLIN COURT  RUSH, Part registered Folio DN61054F",Dublin,K56KF51,"€1,900,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K56KF51, Ireland",OK,53.0,-8.0,1,Ireland
3026,17/04/2025,"9 Moyrath Close, Kildalkey",Meath,,"€484,581.00",No,Yes,New Dwelling house /Apartment,,"9 Moyrath Close, Kildalkey, Meath, Ireland",OK,53.57033,-6.90467,9,"Kildalkey, County Meath, Ireland"
3027,05/02/2025,"79 DONARD RD, DRIMNAGH, DUBLIN 12",Dublin,D12RK06,"€422,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12RK06, Ireland",OK,53.0,-8.0,1,Ireland
3028,26/06/2025,"11 MAPLE CRESCENT, JOHNSTOWN WOOD, NAVAN",Meath,C15XFH5,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15XFH5, Ireland",OK,53.0,-8.0,1,Ireland
3029,03/06/2025,"8 ASH COURT, THE WILLOWS, DUNSHAUGHLIN",Meath,,"€462,555.00",No,Yes,New Dwelling house /Apartment,,"8 ASH COURT, THE WILLOWS, DUNSHAUGHLIN, Meath, Ireland",OK,53.5125,-6.54,8,"Dunshaughlin, County Meath, Ireland"
3030,11/12/2025,"86A THE GREEN, THORNBERRY, LETTERKENNY",Donegal,F92TV05,"€163,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92TV05, Ireland",OK,53.0,-8.0,1,Ireland
3031,31/07/2025,"STONE COTTAGE, 6A GLENALUA RD, KILLINEY",Dublin,A96FW11,"€492,500.00",No,No,Second-Hand Dwelling house /Apartment,,"A96FW11, Ireland",OK,53.0,-8.0,1,Ireland
3032,11/04/2025,"29 CASTLE GARDEN, NAVAN RD, SLANE",Meath,C15E7K5,"€333,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15E7K5, Ireland",OK,53.0,-8.0,1,Ireland
3033,09/05/2025,"78 Cnoc an Chaisleain, Oranmore",Galway,,"€365,639.00",No,Yes,New Dwelling house /Apartment,,"78 Cnoc an Chaisleain, Oranmore, Galway, Ireland",OK,53.26833,-8.92,7,"Oranmore, County Galway, Ireland"
3034,31/03/2025,"7 AN BRUACH, BALLYDESMOND, MALLOW",Cork,P51V5D8,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51V5D8, Ireland",OK,53.0,-8.0,1,Ireland
3035,28/08/2025,"56 HOLYWELL RISE, SWORDS, DUBLIN",Dublin,K67N966,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67N966, Ireland",OK,53.3742599,-6.283973,9,"KN, Dublin, D11, Ireland"
3036,13/10/2025,"LISDUGGAN, CECILSTOWN, MALLOW",Cork,P51AD61,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51AD61, Ireland",OK,53.2990074,-6.2856269,9,"Lily Pad, Main Street, Rathfarnham, County Dublin, D14, Ireland"
3037,10/11/2025,"13 CHARLESLAND COURT, GREYSTONES, CO WICKLOW",Wicklow,A63R264,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63R264, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
3038,11/08/2025,"24 BOWFIELD GRACEDIEU, GRACEDIEU, WATERFORD",Waterford,X91A5XW,"€415,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91A5XW, Ireland",OK,53.0,-8.0,1,Ireland
3039,11/03/2025,"5 PARK VIEW, HANSFIELD WOOD, HANSFIELD",Dublin,D15F58E,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15F58E, Ireland",OK,53.0,-8.0,1,Ireland
3040,25/04/2025,"34 CASTLEGATE SQ, ADAMSTOWN CASTLE, ADAMSTOWN",Dublin,K78WX41,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78WX41, Ireland",OK,53.0,-8.0,1,Ireland
3041,07/03/2025,"Apartment 29, The Gardens, Elmpark Green",Dublin,,"€638,700.00",No,Yes,New Dwelling house /Apartment,,"Apartment 29, The Gardens, Elmpark Green, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3042,24/02/2025,"APT 106, HARCOURT GREEN, CHARLEMONT ST",Dublin,D02WF25,"€327,150.00",No,No,Second-Hand Dwelling house /Apartment,,"D02WF25, Ireland",OK,53.349596,-6.2464089,10,"DWF, Mayor Street Lower, North Dock C Ward 1986, Dublin, D01, Ireland"
3043,23/12/2025,"2 Ballisk Park Green, Ballisk Park, Donabate",Dublin,,"€418,942.00",No,Yes,New Dwelling house /Apartment,,"2 Ballisk Park Green, Ballisk Park, Donabate, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3044,30/05/2025,"MAIN ST, KILKISHEN, CLARE",Clare,,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,,"MAIN ST, KILKISHEN, CLARE, Clare, Ireland",OK,52.80667,-8.74583,9,"Kilkishen, County Clare, Ireland"
3045,05/06/2025,"9 MONASTERY GATE GREEN, MONASTERY RD, CLONDALKIN DUBLIN 22",Dublin,D22W280,"€450,000.00",No,Yes,New Dwelling house /Apartment,,"D22W280, Ireland",OK,53.0,-8.0,1,Ireland
3046,03/06/2025,"62 Pairc na Blathanna, Hayestown, Rush",Dublin,,"€334,801.76",No,Yes,New Dwelling house /Apartment,,"62 Pairc na Blathanna, Hayestown, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3047,18/12/2025,"DUNMAHON LODGE, GLANWORTH, CO CORK",Cork,P51F2W6,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51F2W6, Ireland",OK,53.0,-8.0,1,Ireland
3048,18/07/2025,"7 MILL LANE, TULLYARVAN, DONEGAL",Donegal,F93AT88,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93AT88, Ireland",OK,52.286979,-9.7169989,9,"Bracker O'Regan Road, County Kerry, V92, Ireland"
3049,29/01/2025,"FORTWILLIAM, RATHKEALE, LIMERICK",Limerick,V94WP9N,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94WP9N, Ireland",OK,53.0,-8.0,1,Ireland
3050,31/07/2025,"5 FATHER WALSH CLOSE, COOTES LANE, KILKENNY",Kilkenny,R95TDT1,"€337,500.00",No,No,Second-Hand Dwelling house /Apartment,,"R95TDT1, Ireland",OK,53.0,-8.0,1,Ireland
3051,05/08/2025,"26 GREENDALE, CLON RD, ENNIS",Clare,V95W5CP,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95W5CP, Ireland",OK,53.0,-8.0,1,Ireland
3052,01/09/2025,"63  PENROSE  COURT, PENROSE  LANE, WATERFORD  CITY",Waterford,X91PK66,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91PK66, Ireland",OK,53.0,-8.0,1,Ireland
3053,05/03/2025,"3 The Avenue, Kilmakilloge, Clonattin",Wexford,,"€323,800.00",No,Yes,New Dwelling house /Apartment,,"3 The Avenue, Kilmakilloge, Clonattin, Wexford, Ireland",OK,52.5,-6.66667,1,"County Wexford, Ireland"
3054,05/02/2025,"23 SUNCROFT PK, TALLAGHT, DUBLIN 24",Dublin,D24V5N8,"€253,750.00",No,No,Second-Hand Dwelling house /Apartment,,"D24V5N8, Ireland",OK,53.0,-8.0,1,Ireland
3055,11/04/2025,"118 PRIORY LODGE, ST RAPHAELS MANOR, CELBRIDGE",Kildare,W23VN32,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23VN32, Ireland",OK,53.0,-8.0,1,Ireland
3056,04/11/2025,"2 MANOR AVENUE, ROXBOROUGH, MULGANNON",Wexford,Y35N9TY,"€347,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35N9TY, Ireland",OK,53.0,-8.0,1,Ireland
3057,05/06/2025,"5 CRANFORD HALL, STILLORGAN RD, DONNYBROOK",Dublin,D04CV09,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04CV09, Ireland",OK,53.0,-8.0,1,Ireland
3058,22/07/2025,"62 Tandys Drive, Tandys Lane, Adamstown",Dublin,,"€575,225.00",No,Yes,New Dwelling house /Apartment,,"62 Tandys Drive, Tandys Lane, Adamstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3059,15/10/2025,"Apartment 38 Waters Edge, Ballyleague",Roscommon,N39FP66,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39FP66, Ireland",OK,53.0,-8.0,1,Ireland
3060,27/01/2025,"42 RIDDLESFORD, BRAY, CO. WICKLOW",Wicklow,A98AY11,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98AY11, Ireland",OK,53.0,-8.0,1,Ireland
3061,19/02/2025,"11 RUSSET COURT, CHURCHYARD LANE, BALLINTEMPLE",Cork,T12DVF7,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12DVF7, Ireland",OK,53.0,-8.0,1,Ireland
3062,03/06/2025,"104B CARRIG RUA, NENAGH, CARRIG RUA",Tipperary,E45NY79,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45NY79, Ireland",OK,53.0,-8.0,1,Ireland
3063,18/03/2025,"5 OLDE MILL STONE, BALLINA, MAYO",Mayo,F26N8K1,"€270,250.00",No,No,Second-Hand Dwelling house /Apartment,,"F26N8K1, Ireland",OK,53.0,-8.0,1,Ireland
3064,14/04/2025,"Apartment 38, 143 Merrion Road, Dublin 4",Dublin,,"€903,083.00",No,Yes,New Dwelling house /Apartment,,"Apartment 38, 143 Merrion Road, Dublin 4, Dublin, Ireland",OK,53.3172142,-6.2088972,10,"143, Merrion, Dublin, Ireland"
3065,19/08/2025,"APT.126  - BLOCK 6, TRIMBLESTON, GAOTSTOWN ROAD",Dublin,,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT.126  - BLOCK 6, TRIMBLESTON, GAOTSTOWN ROAD, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3066,19/06/2025,"146 MEADOWBROOK, WILLOW PARK, ATHLONE",Westmeath,N37A2P0,"€154,827.03",No,No,Second-Hand Dwelling house /Apartment,,"N37A2P0, Ireland",OK,52.8072555,-8.7474453,9,"Nap's Court, Kilkishen, County Clare, V95, Ireland"
3067,17/12/2025,"6 HAMILTON AVENUE, CARRICK ROAD, DUNDALK",Louth,A91K27N,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91K27N, Ireland",OK,53.0,-8.0,1,Ireland
3068,03/09/2025,"Block 2 The Ashes, Kilcarbery Grange, Clondalkin  Dublin 22",Dublin,,"€8,066,079.30",No,Yes,New Dwelling house /Apartment,,"Block 2 The Ashes, Kilcarbery Grange, Clondalkin  Dublin 22, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3069,04/11/2025,"BALLYGROGAN, GRENAGH, CORK",Cork,T23PR94,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23PR94, Ireland",OK,53.0,-8.0,1,Ireland
3070,18/02/2025,"8 CASTLEGARDENS, ST HELENS VILLAGE, KILRANE",Wexford,Y35AP2W,"€186,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35AP2W, Ireland",OK,53.0,-8.0,1,Ireland
3071,23/01/2025,"22 CULRUA, BROWN ST, PORTLAW",Waterford,X91T2K0,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91T2K0, Ireland",OK,53.0,-8.0,1,Ireland
3072,28/07/2025,"11 BRUACHLAN, WESTBURY, CORBALLY",Clare,V94E12P,"€290,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94E12P, Ireland",OK,53.0,-8.0,1,Ireland
3073,10/06/2025,"APT 42  INBHEAR GEAL, CORTOBER, CARRICK ON SHANNON",Roscommon,N41NY91,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41NY91, Ireland",OK,53.0,-8.0,1,Ireland
3074,01/12/2025,"4 FERNHILL, MONIVEA RD, ATHENRY",Galway,H65RX90,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H65RX90, Ireland",OK,53.0,-8.0,1,Ireland
3075,10/11/2025,"19 GREVILLE PARK, RATHGOWAN, MULLINGAR",Westmeath,,"€396,475.77",No,Yes,New Dwelling house /Apartment,,"19 GREVILLE PARK, RATHGOWAN, MULLINGAR, Westmeath, Ireland",OK,53.53333,-7.35,7,"Mullingar, County Westmeath, Ireland"
3076,03/03/2025,"7 ST OLIVERS PARK, KILSARAN, CASTLEBELLINGHAM",Louth,A91YP27,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91YP27, Ireland",OK,53.0,-8.0,1,Ireland
3077,12/03/2025,"19 ABBEYVILLE PARK, SLIGO",Sligo,F91X5WD,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F91X5WD, Ireland",OK,53.0,-8.0,1,Ireland
3078,17/12/2025,"4 KNOCKNAGOW, NORTH QUAY, CARRICK ON SUIR",Tipperary,E32HH10,"€142,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E32HH10, Ireland",OK,53.0,-8.0,1,Ireland
3079,15/08/2025,"APT 3, OAKLEY COURT, OAKLEY RD DUBLIN 6",Dublin,D06FK74,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06FK74, Ireland",OK,53.344111,-6.2620037,10,"Crowleys DFK, 16-17 College Green, Dublin, D02 XW25, Ireland"
3080,26/11/2025,"5 HIBERNIAN COURT, MAIN ST, TOWN CENTRE",Longford,N39WC53,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39WC53, Ireland",OK,53.0,-8.0,1,Ireland
3081,15/07/2025,"16 DEERPARK DR, CASTLEKNOCK, DUBLIN 15",Dublin,D15NX8X,"€2,600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15NX8X, Ireland",OK,53.0,-8.0,1,Ireland
3082,01/09/2025,"CAHERNAMUCK EAST, LOUGHREA, CO. GALWAY",Galway,H62TD45,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H62TD45, Ireland",OK,53.0,-8.0,1,Ireland
3083,01/12/2025,"DROMAHANE, MALLOW, CORK",Cork,P51TW13,"€330,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"P51TW13, Ireland",OK,53.0,-8.0,1,Ireland
3084,17/04/2025,"54A FR BURKE ROAD, THE CLADDAGH, GALWAY",Galway,,"€680,000.00",No,Yes,New Dwelling house /Apartment,,"54A FR BURKE ROAD, THE CLADDAGH, GALWAY, Galway, Ireland",OK,53.26667,-9.06667,7,"Claddagh, County Galway, Ireland"
3085,15/12/2025,"LETTERCOLLUM, TIMOLEAGUE, CORK",Cork,P72CC61,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P72CC61, Ireland",OK,53.0,-8.0,1,Ireland
3086,07/08/2025,"28 The Crescent, Stonehaven, Naas",Kildare,,"€541,850.22",No,Yes,New Dwelling house /Apartment,,"28 The Crescent, Stonehaven, Naas, Kildare, Ireland",OK,53.21583,-6.66694,7,"Naas, County Kildare, Ireland"
3087,17/11/2025,"32 CONVENT COURT, DELGANY, WICKLOW",Wicklow,A63X767,"€403,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63X767, Ireland",OK,52.6628091,-8.6244958,9,"ax Paris, William Street, Shannon B, Limerick, V94, Ireland"
3088,05/11/2025,"12 Melwood Kindlestown, Upper Delgany",Wicklow,,"€541,850.22",No,Yes,New Dwelling house /Apartment,,"12 Melwood Kindlestown, Upper Delgany, Wicklow, Ireland",OK,53.13083,-6.09139,7,"Delgany, County Wicklow, Ireland"
3089,30/04/2025,"65 ARDBEG PARK, ARTANE, DUBLIN 5",Dublin,D05E2H1,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05E2H1, Ireland",OK,53.0,-8.0,1,Ireland
3090,24/11/2025,"APARTMENT 33, DOONBEG, CO CLARE",Clare,V15KH39,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V15KH39, Ireland",OK,53.0,-8.0,1,Ireland
3091,25/09/2025,"52 CALEDON RD, EAST WALL, DUBLIN 3",Dublin,D03X209,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03X209, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
